Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,898.55
AAdk,BBtw,CCst,DDnw,133.73
AAdk,BBtw,CCbx,DDrz,775.65
AAdk,BBtw,CChv,DDcl,264.04
AAdk,BBtw,CCst,DDlp,648.31
AAdk,BBtw,CCbx,DDcs,915.34
AAdk,BBtw,CChv,DDhm,27.5
AAdk,BBtw,CCst,DDdf,290.12
AAdk,BBtw,CCbx,DDjn,419.75
AAdk,BBrv,CChv,DDnt,548.13
AAdk,BBrv,CCst,DDnw,678.35
AAdk,BBrv,CCbx,DDrz,295.46
AAdk,BBrv,CChv,DDcl,426.31
AAdk,BBrv,CCst,DDlp,688.47
AAdk,BBrv,CCbx,DDcs,432.85
AAdk,BBrv,CChv,DDhm,447.87
AAdk,BBrv,CCst,DDdf,342.33
AAdk,BBrv,CCbx,DDjn,349.24
AAdk,BBtw,CChv,DDnt,102.66
AAdk,BBtw,CCst,DDnw,107.39
AAdk,BBtw,CCbx,DDrz,494.35
AAdk,BBtw,CChv,DDcl,239.23
AAdk,BBtw,CCst,DDlp,883.39
AAdk,BBtw,CCbx,DDcs,374.54
AAdk,BBtw,CChv,DDhm,502.95
AAdk,BBtw,CCst,DDdf,504.29
AAdk,BBtw,CCbx,DDjn,894.12
