AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.93
AAdk,BBtw,CChv,DDtv,EEmn,1.61
AAdk,BBtw,CChv,DDpw,EEfh,2.78
AAdk,BBtw,CChv,DDnt,EElp,3.58
AAdk,BBtw,CChv,DDtv,EEfx,4.14
AAdk,BBtw,CChv,DDpw,EEhr,1.38
AAdk,BBtw,CChv,DDnt,EEhl,6.0
AAdk,BBtw,CChv,DDtv,EEkz,2.03
AAdk,BBtw,CChv,DDpw,EEht,8.06
AArv,BBst,CCnw,DDnt,EEdn,9.62
AArv,BBst,CCnw,DDtv,EEmn,1.79
AArv,BBst,CCnw,DDpw,EEfh,3.23
AArv,BBst,CCnw,DDnt,EElp,12.75
AArv,BBst,CCnw,DDtv,EEfx,13.85
AArv,BBst,CCnw,DDpw,EEhr,13.79
AArv,BBst,CCnw,DDnt,EEhl,15.1
AArv,BBst,CCnw,DDtv,EEkz,16.28
AArv,BBst,CCnw,DDpw,EEht,17.14
AAbx,BBtw,CCdt,DDnt,EEdn,16.08
AAbx,BBtw,CCdt,DDtv,EEmn,16.69
AAbx,BBtw,CCdt,DDpw,EEfh,15.93
AAbx,BBtw,CCdt,DDnt,EElp,18.03
AAbx,BBtw,CCdt,DDtv,EEfx,21.96
AAbx,BBtw,CCdt,DDpw,EEhr,22.83
AAbx,BBtw,CCdt,DDnt,EEhl,24.48
AAbx,BBtw,CCdt,DDtv,EEkz,24.01
AAbx,BBtw,CCdt,DDpw,EEht,25.21
AAdk,BBst,CCdl,DDnt,EEdn,27.16
AAdk,BBst,CCdl,DDtv,EEmn,21.14
AAdk,BBst,CCdl,DDpw,EEfh,22.31
AAdk,BBst,CCdl,DDnt,EElp,10.05
AAdk,BBst,CCdl,DDtv,EEfx,16.27
AAdk,BBst,CCdl,DDpw,EEhr,17.73
AAdk,BBst,CCdl,DDnt,EEhl,17.12
AAdk,BBst,CCdl,DDtv,EEkz,17.95
AAdk,BBst,CCdl,DDpw,EEht,18.76
