State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2018,Air,Light,0.83
Nevada,Las Vegas,2018,Water,Thermal,1.85
Nevada,Las Vegas,2018,Soil,Noise,-0.67
Nevada,Las Vegas,2018,Air,Surface water,3.58
Nevada,Las Vegas,2018,Water,Oxygen-depletion,1.88
Nevada,Las Vegas,2018,Soil,Groundwater,63.48
Nevada,Las Vegas,2018,Air,Solid Waste,6.28
Nevada,Las Vegas,2018,Water,Inferior Irrigation,8.31
Nevada,Las Vegas,2018,Soil,Light,9.42
Illinois,Reno,2022,Air,Light,13.62
Illinois,Reno,2022,Water,Thermal,13.81
Illinois,Reno,2022,Soil,Noise,15.43
Illinois,Reno,2022,Air,Surface water,17.73
Illinois,Reno,2022,Water,Oxygen-depletion,18.26
Illinois,Reno,2022,Soil,Groundwater,25.85
Illinois,Reno,2022,Air,Solid Waste,28.44
Illinois,Reno,2022,Water,Inferior Irrigation,32.2
Illinois,Reno,2022,Soil,Light,33.54
Maryland,Springfield,2015,Air,Light,35.85
Maryland,Springfield,2015,Water,Thermal,-92.78
Maryland,Springfield,2015,Soil,Noise,-91.76
Maryland,Springfield,2015,Air,Surface water,-89.76
Maryland,Springfield,2015,Water,Oxygen-depletion,-88.02
Maryland,Springfield,2015,Soil,Groundwater,-85.78
Maryland,Springfield,2015,Air,Solid Waste,44.81
Maryland,Springfield,2015,Water,Inferior Irrigation,60.19
Maryland,Springfield,2015,Soil,Light,-80.47
Nevada,Champaign,2018,Air,Light,-75.53
Nevada,Champaign,2018,Water,Thermal,-70.82
Nevada,Champaign,2018,Soil,Noise,60.67
Nevada,Champaign,2018,Air,Surface water,-67.32
Nevada,Champaign,2018,Water,Oxygen-depletion,62.63
Nevada,Champaign,2018,Soil,Groundwater,60.17
Nevada,Champaign,2018,Air,Solid Waste,62.04
Nevada,Champaign,2018,Water,Inferior Irrigation,-63.05
Nevada,Champaign,2018,Soil,Light,-63.79
Illinois,Aberdeen,2022,Air,Light,-61.03
Illinois,Aberdeen,2022,Water,Thermal,-60.69
Illinois,Aberdeen,2022,Soil,Noise,69.68
Illinois,Aberdeen,2022,Air,Surface water,70.45
Illinois,Aberdeen,2022,Water,Oxygen-depletion,-57.75
Illinois,Aberdeen,2022,Soil,Groundwater,72.8
Illinois,Aberdeen,2022,Air,Solid Waste,-55.83
Illinois,Aberdeen,2022,Water,Inferior Irrigation,-54.87
Illinois,Aberdeen,2022,Soil,Light,74.57
Maryland,Baltimore,2015,Air,Light,-49.07
Maryland,Baltimore,2015,Water,Thermal,81.5
Maryland,Baltimore,2015,Soil,Noise,82.38
Maryland,Baltimore,2015,Air,Surface water,-45.29
Maryland,Baltimore,2015,Water,Oxygen-depletion,-44.81
Maryland,Baltimore,2015,Soil,Groundwater,-43.56
Maryland,Baltimore,2015,Air,Solid Waste,83.98
Maryland,Baltimore,2015,Water,Inferior Irrigation,-41.07
Maryland,Baltimore,2015,Soil,Light,-44.49
Nevada,Columbia,2018,Air,Light,93.84
Nevada,Columbia,2018,Water,Thermal,94.22
Nevada,Columbia,2018,Soil,Noise,-28.05
Nevada,Columbia,2018,Air,Surface water,-26.05
Nevada,Columbia,2018,Water,Oxygen-depletion,-22.81
Nevada,Columbia,2018,Soil,Groundwater,-19.55
Nevada,Columbia,2018,Air,Solid Waste,-19.31
Nevada,Columbia,2018,Water,Inferior Irrigation,-9.81
Nevada,Columbia,2018,Soil,Light,-3.78
