AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,651.27
AAdk,BBtw,CCst,DDnw,397.3
AAdk,BBtw,CCbx,DDrz,270.01
AAdk,BBtw,CChv,DDcl,276.56
AAdk,BBtw,CCst,DDlp,277.7
AAdk,BBtw,CCbx,DDcs,149.2
AAdk,BBtw,CChv,DDhm,30.35
AAdk,BBtw,CCst,DDdf,670.06
AAdk,BBtw,CCbx,DDnt,807.14
AAdk,BBrv,CChv,DDnt,688.9
AAdk,BBrv,CCst,DDnw,816.07
AAdk,BBrv,CCbx,DDrz,435.89
AAdk,BBrv,CChv,DDcl,950.55
AAdk,BBrv,CCst,DDlp,62.62
AAdk,BBrv,CCbx,DDcs,446.87
AAdk,BBrv,CChv,DDhm,193.45
AAdk,BBrv,CCst,DDdf,834.39
AAdk,BBrv,CCbx,DDnt,66.46
AAdk,BBmn,CChv,DDnt,974.15
AAdk,BBmn,CCst,DDnw,848.2
AAdk,BBmn,CCbx,DDrz,853.83
AAdk,BBmn,CChv,DDcl,341.17
AAdk,BBmn,CCst,DDlp,601.74
AAdk,BBmn,CCbx,DDcs,602.39
AAdk,BBmn,CChv,DDhm,987.7
AAdk,BBmn,CCst,DDdf,730.72
AAdk,BBmn,CCbx,DDnt,734.54
AAdk,BBtw,CChv,DDnt,736.29
AAdk,BBtw,CCst,DDnw,484.16
AAdk,BBtw,CCbx,DDrz,367.81
AAdk,BBtw,CChv,DDcl,116.33
AAdk,BBtw,CCst,DDlp,631.96
AAdk,BBtw,CCbx,DDcs,120.18
AAdk,BBtw,CChv,DDhm,506.3
AAdk,BBtw,CCst,DDdf,637.44
AAdk,BBtw,CCbx,DDnt,126.49
