Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,October,Massachusetts,Cambridge,2.65
Culture,Theatre,Q3,November,Maryland,Columbia,6.18
Culture,Theatre,Q4,December,Massachusetts,Cambridge,13.83
Culture,Theatre,Q3,September,Maryland,Columbia,16.03
Culture,Theatre,Q4,August,Massachusetts,Cambridge,17.88
Culture,Theatre,Q3,July,Maryland,Columbia,17.74
Service,Concert,Q4,October,Massachusetts,Cambridge,21.58
Service,Concert,Q3,November,Maryland,Columbia,21.23
Service,Concert,Q4,December,Massachusetts,Cambridge,23.93
Service,Concert,Q3,September,Maryland,Columbia,22.39
Service,Concert,Q4,August,Massachusetts,Cambridge,26.52
Service,Concert,Q3,July,Maryland,Columbia,26.6
Culture,Museum,Q4,October,Massachusetts,Cambridge,32.01
Culture,Museum,Q3,November,Maryland,Columbia,36.02
Culture,Museum,Q4,December,Massachusetts,Cambridge,37.22
Culture,Museum,Q3,September,Maryland,Columbia,38.71
Culture,Museum,Q4,August,Massachusetts,Cambridge,43.67
Culture,Museum,Q3,July,Maryland,Columbia,46.32
Service,School,Q4,October,Massachusetts,Cambridge,50.01
Service,School,Q3,November,Maryland,Columbia,51.19
Service,School,Q4,December,Massachusetts,Cambridge,53.35
Service,School,Q3,September,Maryland,Columbia,56.07
Service,School,Q4,August,Massachusetts,Cambridge,57.37
Service,School,Q3,July,Maryland,Columbia,56.12
Culture,Administration,Q4,October,Massachusetts,Cambridge,59.28
Culture,Administration,Q3,November,Maryland,Columbia,61.84
Culture,Administration,Q4,December,Massachusetts,Cambridge,66.4
Culture,Administration,Q3,September,Maryland,Columbia,72.98
Culture,Administration,Q4,August,Massachusetts,Cambridge,73.6
Culture,Administration,Q3,July,Maryland,Columbia,77.57
Service,Library,Q4,October,Massachusetts,Cambridge,78.55
Service,Library,Q3,November,Maryland,Columbia,80.54
Service,Library,Q4,December,Massachusetts,Cambridge,84.45
Service,Library,Q3,September,Maryland,Columbia,89.36
Service,Library,Q4,August,Massachusetts,Cambridge,89.47
Service,Library,Q3,July,Maryland,Columbia,95.46
