Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Michigan,Detroit,Temperature,31-40,1.36
2021,Michigan,Detroit,Humidity,0-10,1.5
2021,Michigan,Detroit,Wind,Low,3.36
2021,Michigan,Detroit,Temperature,Medium,4.23
2021,Michigan,Detroit,Humidity,High,4.66
2021,Michigan,Detroit,Wind,Breeze,4.14
2021,Michigan,Detroit,Temperature,Storm,7.86
2021,Michigan,Detroit,Humidity,Calm,7.79
2021,Michigan,Detroit,Wind,31-40,5.04
2019,Minnesota,Flint,Temperature,31-40,5.38
2019,Minnesota,Flint,Humidity,0-10,11.49
2019,Minnesota,Flint,Wind,Low,12.13
2019,Minnesota,Flint,Temperature,Medium,11.8
2019,Minnesota,Flint,Humidity,High,14.59
2019,Minnesota,Flint,Wind,Breeze,14.05
2019,Minnesota,Flint,Temperature,Storm,13.97
2019,Minnesota,Flint,Humidity,Calm,9.16
2019,Minnesota,Flint,Wind,31-40,12.58
2015,Maryland,Port Huron,Temperature,31-40,19.09
2015,Maryland,Port Huron,Humidity,0-10,20.78
2015,Maryland,Port Huron,Wind,Low,21.42
2015,Maryland,Port Huron,Temperature,Medium,20.64
2015,Maryland,Port Huron,Humidity,High,22.71
2015,Maryland,Port Huron,Wind,Breeze,19.16
2015,Maryland,Port Huron,Temperature,Storm,25.72
2015,Maryland,Port Huron,Humidity,Calm,26.51
2015,Maryland,Port Huron,Wind,31-40,27.93
2021,Michigan,Rochester,Temperature,31-40,27.17
2021,Michigan,Rochester,Humidity,0-10,27.71
2021,Michigan,Rochester,Wind,Low,22.09
2021,Michigan,Rochester,Temperature,Medium,25.52
2021,Michigan,Rochester,Humidity,High,25.94
2021,Michigan,Rochester,Wind,Breeze,25.17
2021,Michigan,Rochester,Temperature,Storm,26.72
2021,Michigan,Rochester,Humidity,Calm,9.64
2021,Michigan,Rochester,Wind,31-40,9.86
2019,Minnesota,Minneapolis,Temperature,31-40,11.46
2019,Minnesota,Minneapolis,Humidity,0-10,12.14
2019,Minnesota,Minneapolis,Wind,Low,12.07
2019,Minnesota,Minneapolis,Temperature,Medium,3.75
2019,Minnesota,Minneapolis,Humidity,High,16.75
2019,Minnesota,Minneapolis,Wind,Breeze,3.5
2019,Minnesota,Minneapolis,Temperature,Storm,7.29
2019,Minnesota,Minneapolis,Humidity,Calm,20.08
2019,Minnesota,Minneapolis,Wind,31-40,20.5
2015,Maryland,Hastings,Temperature,31-40,2.47
2015,Maryland,Hastings,Humidity,0-10,22.6
2015,Maryland,Hastings,Wind,Low,7.58
2015,Maryland,Hastings,Temperature,Medium,8.51
2015,Maryland,Hastings,Humidity,High,2.94
2015,Maryland,Hastings,Wind,Breeze,10.76
2015,Maryland,Hastings,Temperature,Storm,13.83
2015,Maryland,Hastings,Humidity,Calm,13.69
2015,Maryland,Hastings,Wind,31-40,15.12
2021,Michigan,Aberdeen,Temperature,31-40,3.55
2021,Michigan,Aberdeen,Humidity,0-10,0.58
2021,Michigan,Aberdeen,Wind,Low,7.66
2021,Michigan,Aberdeen,Temperature,Medium,8.05
2021,Michigan,Aberdeen,Humidity,High,9.73
2021,Michigan,Aberdeen,Wind,Breeze,10.98
2021,Michigan,Aberdeen,Temperature,Storm,11.45
2021,Michigan,Aberdeen,Humidity,Calm,12.73
2021,Michigan,Aberdeen,Wind,31-40,12.84
2019,Minnesota,Baltimore,Temperature,31-40,12.8
2019,Minnesota,Baltimore,Humidity,0-10,15.2
2019,Minnesota,Baltimore,Wind,Low,15.91
2019,Minnesota,Baltimore,Temperature,Medium,15.77
2019,Minnesota,Baltimore,Humidity,High,3.2
2019,Minnesota,Baltimore,Wind,Breeze,16.38
2019,Minnesota,Baltimore,Temperature,Storm,16.74
2019,Minnesota,Baltimore,Humidity,Calm,18.26
2019,Minnesota,Baltimore,Wind,31-40,21.26
2015,Maryland,Columbia,Temperature,31-40,23.73
2015,Maryland,Columbia,Humidity,0-10,24.7
2015,Maryland,Columbia,Wind,Low,3.42
2015,Maryland,Columbia,Temperature,Medium,2.1
2015,Maryland,Columbia,Humidity,High,9.49
2015,Maryland,Columbia,Wind,Breeze,1.71
2015,Maryland,Columbia,Temperature,Storm,3.71
2015,Maryland,Columbia,Humidity,Calm,4.39
2015,Maryland,Columbia,Wind,31-40,5.78
