Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,Low,3.88
2020,Temperature,High,4.31
2020,Wind,11-20,5.08
2020,Humidity,0-10,4.12
2020,Temperature,21-30,7.37
2020,Wind,Calm,4.91
2020,Humidity,Storm,9.44
2020,Temperature,Low,10.63
2020,Wind,High,10.6
2018,Humidity,Low,9.96
2018,Temperature,High,13.25
2018,Wind,11-20,14.79
2018,Humidity,0-10,15.25
2018,Temperature,21-30,10.16
2018,Wind,Calm,12.77
2018,Humidity,Storm,18.76
2018,Temperature,Low,14.03
2018,Wind,High,20.2
2016,Humidity,Low,20.78
2016,Temperature,High,22.74
2016,Wind,11-20,20.83
2016,Humidity,0-10,21.21
2016,Temperature,21-30,16.73
2016,Wind,Calm,25.66
2016,Humidity,Storm,7.9
2016,Temperature,Low,12.96
2016,Wind,High,3.05
