AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.29
AApqr,BBnqx,CCfnw,DDkrs,3.26
AApqr,BBnqx,CChpx,DDlmr,7.38
AApqr,BBnqx,CCbt,DDcwz,8.25
AApqr,BBnqx,CCfnw,DDqz,10.51
AApqr,BBnqx,CChpx,DDcmp,11.78
AApqr,BBnqx,CCbt,DDbmz,12.28
AApqr,BBnqx,CCfnw,DDgv,12.03
AApqr,BBnqx,CChpx,DDdlz,14.21
AApqr,BBnqx,CCbt,DDmpy,13.08
AApqr,BBnqx,CCfnw,DDknr,16.89
AApqr,BBnqx,CChpx,DDqtw,16.83
AApqr,BBnqx,CCbt,DDmx,16.4
AApqr,BBnqx,CCfnw,DDkrs,19.1
AApqr,BBnqx,CChpx,DDlmr,19.86
AAmz,BBgqt,CCbt,DDmx,21.56
AAmz,BBgqt,CCfnw,DDkrs,22.57
AAmz,BBgqt,CChpx,DDlmr,21.69
AAmz,BBgqt,CCbt,DDcwz,21.39
AAmz,BBgqt,CCfnw,DDqz,26.46
AAmz,BBgqt,CChpx,DDcmp,28.43
AAmz,BBgqt,CCbt,DDbmz,29.05
AAmz,BBgqt,CCfnw,DDgv,-7.21
AAmz,BBgqt,CChpx,DDdlz,31.46
AAmz,BBgqt,CCbt,DDmpy,32.39
AAmz,BBgqt,CCfnw,DDknr,33.58
AAmz,BBgqt,CChpx,DDqtw,36.98
AAmz,BBgqt,CCbt,DDmx,36.84
AAmz,BBgqt,CCfnw,DDkrs,39.7
AAmz,BBgqt,CChpx,DDlmr,40.55
AAcy,BBbkv,CCbt,DDmx,41.78
AAcy,BBbkv,CCfnw,DDkrs,39.52
AAcy,BBbkv,CChpx,DDlmr,45.11
AAcy,BBbkv,CCbt,DDcwz,10.75
AAcy,BBbkv,CCfnw,DDqz,54.41
AAcy,BBbkv,CChpx,DDcmp,57.16
AAcy,BBbkv,CCbt,DDbmz,-1.71
AAcy,BBbkv,CCfnw,DDgv,60.16
AAcy,BBbkv,CChpx,DDdlz,61.85
AAcy,BBbkv,CCbt,DDmpy,61.32
AAcy,BBbkv,CCfnw,DDknr,61.43
AAcy,BBbkv,CChpx,DDqtw,62.9
AAcy,BBbkv,CCbt,DDmx,60.07
AAcy,BBbkv,CCfnw,DDkrs,71.42
AAcy,BBbkv,CChpx,DDlmr,73.94
AApqr,BBcjx,CCbt,DDmx,77.26
AApqr,BBcjx,CCfnw,DDkrs,80.65
AApqr,BBcjx,CChpx,DDlmr,80.88
AApqr,BBcjx,CCbt,DDcwz,82.72
AApqr,BBcjx,CCfnw,DDqz,82.68
AApqr,BBcjx,CChpx,DDcmp,84.67
AApqr,BBcjx,CCbt,DDbmz,-8.67
AApqr,BBcjx,CCfnw,DDgv,89.49
AApqr,BBcjx,CChpx,DDdlz,92.15
AApqr,BBcjx,CCbt,DDmpy,92.28
AApqr,BBcjx,CCfnw,DDknr,94.5
AApqr,BBcjx,CChpx,DDqtw,95.4
AApqr,BBcjx,CCbt,DDmx,95.5
AApqr,BBcjx,CCfnw,DDkrs,97.13
AApqr,BBcjx,CChpx,DDlmr,96.38
AAmz,BBbpv,CCbt,DDmx,96.53
AAmz,BBbpv,CCfnw,DDkrs,93.18
AAmz,BBbpv,CChpx,DDlmr,99.81
AAmz,BBbpv,CCbt,DDcwz,-1.63
AAmz,BBbpv,CCfnw,DDqz,-2.33
AAmz,BBbpv,CChpx,DDcmp,-99.04
AAmz,BBbpv,CCbt,DDbmz,-99.73
AAmz,BBbpv,CCfnw,DDgv,-96.71
AAmz,BBbpv,CChpx,DDdlz,-96.93
AAmz,BBbpv,CCbt,DDmpy,-94.74
AAmz,BBbpv,CCfnw,DDknr,-94.79
AAmz,BBbpv,CChpx,DDqtw,-87.92
AAmz,BBbpv,CCbt,DDmx,-87.11
AAmz,BBbpv,CCfnw,DDkrs,-85.92
AAmz,BBbpv,CChpx,DDlmr,-85.6
AAcy,BBhpt,CCbt,DDmx,-84.41
AAcy,BBhpt,CCfnw,DDkrs,-81.99
