Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Lamb,898.55
Export,2018,Dairy,Camel,133.73
Export,2018,Cereals,Beef,775.65
Export,2018,Meat,Cream,264.04
Export,2018,Dairy,Butter,648.31
Export,2018,Cereals,Yoghurt,915.34
Export,2018,Meat,Rice,27.5
Export,2018,Dairy,Seeds,290.12
Export,2018,Cereals,Oats,419.75
Export,2016,Meat,Lamb,548.13
Export,2016,Dairy,Camel,678.35
Export,2016,Cereals,Beef,295.46
Export,2016,Meat,Cream,426.31
Export,2016,Dairy,Butter,688.47
Export,2016,Cereals,Yoghurt,432.85
Export,2016,Meat,Rice,447.87
Export,2016,Dairy,Seeds,342.33
Export,2016,Cereals,Oats,349.24
Export,2018,Meat,Lamb,102.66
Export,2018,Dairy,Camel,107.39
Export,2018,Cereals,Beef,494.35
Export,2018,Meat,Cream,239.23
Export,2018,Dairy,Butter,883.39
Export,2018,Cereals,Yoghurt,374.54
Export,2018,Meat,Rice,502.95
Export,2018,Dairy,Seeds,504.29
Export,2018,Cereals,Oats,894.12
