Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,April,Massachusetts,Boston,0.67
Residential,House,Q1,June,Massachusetts,Lenox,3.07
Residential,House,Q2,May,Massachusetts,Boston,4.68
Residential,House,Q1,January,Massachusetts,Lenox,6.02
Residential,House,Q2,March,Massachusetts,Boston,6.29
Residential,House,Q1,February,Massachusetts,Lenox,8.36
Production,Hotel,Q2,April,Massachusetts,Boston,11.99
Production,Hotel,Q1,June,Massachusetts,Lenox,12.34
Production,Hotel,Q2,May,Massachusetts,Boston,15.02
Production,Hotel,Q1,January,Massachusetts,Lenox,16.8
Production,Hotel,Q2,March,Massachusetts,Boston,19.93
Production,Hotel,Q1,February,Massachusetts,Lenox,21.37
Culture,Apartment,Q2,April,Massachusetts,Boston,23.52
Culture,Apartment,Q1,June,Massachusetts,Lenox,26.47
Culture,Apartment,Q2,May,Massachusetts,Boston,28.45
Culture,Apartment,Q1,January,Massachusetts,Lenox,33.56
Culture,Apartment,Q2,March,Massachusetts,Boston,39.26
Culture,Apartment,Q1,February,Massachusetts,Lenox,40.61
Residential,Factory,Q2,April,Massachusetts,Boston,42.36
Residential,Factory,Q1,June,Massachusetts,Lenox,43.63
Residential,Factory,Q2,May,Massachusetts,Boston,44.29
Residential,Factory,Q1,January,Massachusetts,Lenox,45.33
Residential,Factory,Q2,March,Massachusetts,Boston,46.86
Residential,Factory,Q1,February,Massachusetts,Lenox,46.72
Production,Workshop,Q2,April,Massachusetts,Boston,53.19
Production,Workshop,Q1,June,Massachusetts,Lenox,57.55
Production,Workshop,Q2,May,Massachusetts,Boston,60.3
Production,Workshop,Q1,January,Massachusetts,Lenox,61.67
Production,Workshop,Q2,March,Massachusetts,Boston,63.25
Production,Workshop,Q1,February,Massachusetts,Lenox,65.81
Culture,Museum,Q2,April,Massachusetts,Boston,67.72
Culture,Museum,Q1,June,Massachusetts,Lenox,68.39
Culture,Museum,Q2,May,Massachusetts,Boston,71.37
Culture,Museum,Q1,January,Massachusetts,Lenox,73.45
Culture,Museum,Q2,March,Massachusetts,Boston,75.48
Culture,Museum,Q1,February,Massachusetts,Lenox,77.7
Residential,Theatre,Q2,April,Massachusetts,Boston,82.61
Residential,Theatre,Q1,June,Massachusetts,Lenox,85.93
Residential,Theatre,Q2,May,Massachusetts,Boston,86.85
Residential,Theatre,Q1,January,Massachusetts,Lenox,87.81
Residential,Theatre,Q2,March,Massachusetts,Boston,86.72
Residential,Theatre,Q1,February,Massachusetts,Lenox,96.34
