AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.05
AAdk,BBdn,CCrv,3.67
AAdk,BBnw,CCtv,5.97
AAdk,BBtw,CCrz,6.16
AAdk,BBdn,CCfh,6.02
AAdk,BBnw,CCdl,8.88
AAdk,BBtw,CCjz,9.34
AAdk,BBdn,CCcs,8.25
AAdk,BBnw,CCcp,8.96
AAnt,BBtw,CChv,4.01
AAnt,BBdn,CCrv,13.57
AAnt,BBnw,CCtv,13.13
AAnt,BBtw,CCrz,15.92
AAnt,BBdn,CCfh,14.73
AAnt,BBnw,CCdl,17.7
AAnt,BBtw,CCjz,18.89
AAnt,BBdn,CCcs,10.35
AAnt,BBnw,CCcp,20.16
AAst,BBtw,CChv,3.25
AAst,BBdn,CCrv,22.17
AAst,BBnw,CCtv,23.59
AAst,BBtw,CCrz,25.09
AAst,BBdn,CCfh,26.72
AAst,BBnw,CCdl,27.82
AAst,BBtw,CCjz,27.46
AAst,BBdn,CCcs,27.09
AAst,BBnw,CCcp,9.04
