Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2017,Q2,Cereals,Seeds,130.3
Import,2017,Q2,Meat,Oats,778.61
Import,2017,Q2,Cereals,Pork,140.98
Import,2017,Q2,Meat,Beef,781.54
Import,2016,Q2,Cereals,Seeds,278.06
Import,2016,Q2,Meat,Oats,943.41
Import,2016,Q2,Cereals,Pork,944.04
Import,2016,Q2,Meat,Beef,955.6
Import,2020,Q2,Cereals,Seeds,574.61
Import,2020,Q2,Meat,Oats,963.79
Import,2020,Q2,Cereals,Pork,73.5
Import,2020,Q2,Meat,Beef,470.79
Import,2017,Q2,Cereals,Seeds,855.44
Import,2017,Q2,Meat,Oats,984.69
Import,2017,Q2,Cereals,Pork,987.21
Import,2017,Q2,Meat,Beef,219.17
Import,2016,Q2,Cereals,Seeds,226.32
Import,2016,Q2,Meat,Oats,742.47
Import,2016,Q2,Cereals,Pork,105.84
Import,2016,Q2,Meat,Beef,253.86
