Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Boston,Temperature,11-20,0.07
2015,Massachusetts,Boston,Humidity,0-10,1.88
2015,Massachusetts,Boston,Wind,21-30,1.67
2015,Massachusetts,Boston,Temperature,Medium,2.73
2015,Massachusetts,Boston,Humidity,High,4.52
2015,Massachusetts,Boston,Wind,Calm,3.89
2015,Massachusetts,Boston,Temperature,Storm,6.44
2015,Massachusetts,Boston,Humidity,11-20,7.51
2015,Massachusetts,Boston,Wind,0-10,2.84
2016,Illinois,Lenox,Temperature,11-20,9.57
2016,Illinois,Lenox,Humidity,0-10,10.51
2016,Illinois,Lenox,Wind,21-30,9.17
2016,Illinois,Lenox,Temperature,Medium,12.23
2016,Illinois,Lenox,Humidity,High,13.31
2016,Illinois,Lenox,Wind,Calm,14.38
2016,Illinois,Lenox,Temperature,Storm,14.09
2016,Illinois,Lenox,Humidity,11-20,15.42
2016,Illinois,Lenox,Wind,0-10,15.02
2015,Maryland,Cambridge,Temperature,11-20,14.73
2015,Maryland,Cambridge,Humidity,0-10,19.5
2015,Maryland,Cambridge,Wind,21-30,20.35
2015,Maryland,Cambridge,Temperature,Medium,21.27
2015,Maryland,Cambridge,Humidity,High,22.8
2015,Maryland,Cambridge,Wind,Calm,23.5
2015,Maryland,Cambridge,Temperature,Storm,23.69
2015,Maryland,Cambridge,Humidity,11-20,22.17
2015,Maryland,Cambridge,Wind,0-10,25.94
2016,Massachusetts,Springfield,Temperature,11-20,22.21
2016,Massachusetts,Springfield,Humidity,0-10,21.61
2016,Massachusetts,Springfield,Wind,21-30,26.88
2016,Massachusetts,Springfield,Temperature,Medium,26.94
2016,Massachusetts,Springfield,Humidity,High,27.48
2016,Massachusetts,Springfield,Wind,Calm,6.26
2016,Massachusetts,Springfield,Temperature,Storm,24.56
2016,Massachusetts,Springfield,Humidity,11-20,27.76
2016,Massachusetts,Springfield,Wind,0-10,9.53
2015,Illinois,Chicago,Temperature,11-20,3.53
2015,Illinois,Chicago,Humidity,0-10,1.28
2015,Illinois,Chicago,Wind,21-30,11.49
2015,Illinois,Chicago,Temperature,Medium,13.79
2015,Illinois,Chicago,Humidity,High,13.15
2015,Illinois,Chicago,Wind,Calm,14.05
2015,Illinois,Chicago,Temperature,Storm,14.14
2015,Illinois,Chicago,Humidity,11-20,2.87
2015,Illinois,Chicago,Wind,0-10,15.99
2016,Maryland,Baltimore,Temperature,11-20,16.28
2016,Maryland,Baltimore,Humidity,0-10,17.66
2016,Maryland,Baltimore,Wind,21-30,18.75
2016,Maryland,Baltimore,Temperature,Medium,18.59
2016,Maryland,Baltimore,Humidity,High,18.74
2016,Maryland,Baltimore,Wind,Calm,6.28
2016,Maryland,Baltimore,Temperature,Storm,19.99
2016,Maryland,Baltimore,Humidity,11-20,19.16
2016,Maryland,Baltimore,Wind,0-10,19.41
2015,Massachusetts,Columbia,Temperature,11-20,19.94
2015,Massachusetts,Columbia,Humidity,0-10,19.12
2015,Massachusetts,Columbia,Wind,21-30,20.89
2015,Massachusetts,Columbia,Temperature,Medium,19.53
2015,Massachusetts,Columbia,Humidity,High,20.44
2015,Massachusetts,Columbia,Wind,Calm,21.87
2015,Massachusetts,Columbia,Temperature,Storm,0.51
2015,Massachusetts,Columbia,Humidity,11-20,1.76
2015,Massachusetts,Columbia,Wind,0-10,22.65
