Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Library,Residential_Hospital,Residential_House,Service_Administration,Service_Museum,State,City
Minimum,,79.29,0.68,47.46,39.15,62.87,55.28,25.90,,
,  ,79.29,0.68,47.46,39.15,62.87,55.28,25.90,,
Q1,,82.56,2.85,47.62,39.15,64.96,62.27,36.42,,
,  December,87.57,19.26,53.29,46.59,76.91,66.24,40.81,Nevada,Boulder City
,  February,82.88,8.87,47.62,39.15,70.61,64.47,38.98,Nevada,Boulder City
,  October,82.56,2.85,48.89,42.95,64.96,62.27,36.42,Nevada,Boulder City
Q4,,79.29,0.68,47.46,41.26,62.87,55.28,25.90,,
,  December,79.29,0.68,47.46,41.26,62.87,55.28,25.90,Nevada,Boulder City
,  January,84.11,12.49,52.72,42.94,74.34,63.92,39.67,Nevada,Boulder City
,  March,83.01,8.76,48.30,43.72,70.17,63.40,37.96,Nevada,Boulder City
