AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.35
AAdk,BBtw,CChv,DDtv,EEmn,3.93
AAdk,BBtw,CChv,DDnt,EEfh,2.81
AAdk,BBtw,CChv,DDtv,EElp,5.51
AAdk,BBtw,CChv,DDnt,EEfx,6.3
AAdk,BBtw,CChv,DDtv,EEdn,6.09
AArv,BBst,CCnw,DDnt,EEdn,5.18
AArv,BBst,CCnw,DDtv,EEmn,7.69
AArv,BBst,CCnw,DDnt,EEfh,9.7
AArv,BBst,CCnw,DDtv,EElp,6.91
AArv,BBst,CCnw,DDnt,EEfx,11.82
AArv,BBst,CCnw,DDtv,EEdn,13.33
AAbx,BBtw,CCdt,DDnt,EEdn,7.4
AAbx,BBtw,CCdt,DDtv,EEmn,15.12
AAbx,BBtw,CCdt,DDnt,EEfh,11.2
AAbx,BBtw,CCdt,DDtv,EElp,17.75
AAbx,BBtw,CCdt,DDnt,EEfx,18.58
AAbx,BBtw,CCdt,DDtv,EEdn,19.72
AAdk,BBst,CCdl,DDnt,EEdn,20.6
AAdk,BBst,CCdl,DDtv,EEmn,21.18
AAdk,BBst,CCdl,DDnt,EEfh,21.26
AAdk,BBst,CCdl,DDtv,EElp,23.13
AAdk,BBst,CCdl,DDnt,EEfx,23.28
AAdk,BBst,CCdl,DDtv,EEdn,22.05
AArv,BBtw,CCmx,DDnt,EEdn,25.72
AArv,BBtw,CCmx,DDtv,EEmn,26.16
AArv,BBtw,CCmx,DDnt,EEfh,27.47
AArv,BBtw,CCmx,DDtv,EElp,25.16
AArv,BBtw,CCmx,DDnt,EEfx,24.65
AArv,BBtw,CCmx,DDtv,EEdn,3.92
