AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.99
AApqr,BBnqx,CCfnw,DDkrs,4.71
AApqr,BBnqx,CChpx,DDlmr,7.05
AApqr,BBnqx,CCbt,DDcwz,12.38
AApqr,BBnqx,CCfnw,DDqz,13.56
AApqr,BBnqx,CChpx,DDcmp,20.33
AApqr,BBnqx,CCbt,DDbmz,21.99
AApqr,BBnqx,CCfnw,DDgv,22.67
AApqr,BBnqx,CChpx,DDdlz,23.59
AApqr,BBnqx,CCbt,DDmpy,24.13
AApqr,BBnqx,CCfnw,DDknr,23.77
AApqr,BBnqx,CChpx,DDmx,28.55
AApqr,BBnqx,CCbt,DDkrs,32.1
AApqr,BBnqx,CCfnw,DDlmr,33.14
AApqr,BBnqx,CChpx,DDcwz,32.19
AAmz,BBgqt,CCbt,DDmx,36.57
AAmz,BBgqt,CCfnw,DDkrs,37.85
AAmz,BBgqt,CChpx,DDlmr,39.74
AAmz,BBgqt,CCbt,DDcwz,41.49
AAmz,BBgqt,CCfnw,DDqz,42.27
AAmz,BBgqt,CChpx,DDcmp,41.13
AAmz,BBgqt,CCbt,DDbmz,43.86
AAmz,BBgqt,CCfnw,DDgv,45.64
AAmz,BBgqt,CChpx,DDdlz,45.05
AAmz,BBgqt,CCbt,DDmpy,47.08
AAmz,BBgqt,CCfnw,DDknr,48.24
AAmz,BBgqt,CChpx,DDmx,-4.39
AAmz,BBgqt,CCbt,DDkrs,50.35
AAmz,BBgqt,CCfnw,DDlmr,54.04
AAmz,BBgqt,CChpx,DDcwz,59.28
AAcy,BBbkv,CCbt,DDmx,60.64
AAcy,BBbkv,CCfnw,DDkrs,61.36
AAcy,BBbkv,CChpx,DDlmr,64.87
AAcy,BBbkv,CCbt,DDcwz,65.67
AAcy,BBbkv,CCfnw,DDqz,67.77
AAcy,BBbkv,CChpx,DDcmp,68.28
AAcy,BBbkv,CCbt,DDbmz,67.13
AAcy,BBbkv,CCfnw,DDgv,67.93
AAcy,BBbkv,CChpx,DDdlz,71.11
AAcy,BBbkv,CCbt,DDmpy,77.66
AAcy,BBbkv,CCfnw,DDknr,80.52
AAcy,BBbkv,CChpx,DDmx,82.16
AAcy,BBbkv,CCbt,DDkrs,85.37
AAcy,BBbkv,CCfnw,DDlmr,85.19
AAcy,BBbkv,CChpx,DDcwz,86.93
AApqr,BBcjx,CCbt,DDmx,91.48
AApqr,BBcjx,CCfnw,DDkrs,92.07
AApqr,BBcjx,CChpx,DDlmr,94.9
AApqr,BBcjx,CCbt,DDcwz,95.25
AApqr,BBcjx,CCfnw,DDqz,96.9
AApqr,BBcjx,CChpx,DDcmp,97.45
AApqr,BBcjx,CCbt,DDbmz,98.26
AApqr,BBcjx,CCfnw,DDgv,-0.93
AApqr,BBcjx,CChpx,DDdlz,-0.59
AApqr,BBcjx,CCbt,DDmpy,-99.93
AApqr,BBcjx,CCfnw,DDknr,-94.74
AApqr,BBcjx,CChpx,DDmx,-88.71
AApqr,BBcjx,CCbt,DDkrs,-86.61
AApqr,BBcjx,CCfnw,DDlmr,-85.01
AApqr,BBcjx,CChpx,DDcwz,-80.97
AAmz,BBbpv,CCbt,DDmx,-77.11
AAmz,BBbpv,CCfnw,DDkrs,-73.12
AAmz,BBbpv,CChpx,DDlmr,-68.08
AAmz,BBbpv,CCbt,DDcwz,-66.78
AAmz,BBbpv,CCfnw,DDqz,-62.4
AAmz,BBbpv,CChpx,DDcmp,-62.99
AAmz,BBbpv,CCbt,DDbmz,-56.27
AAmz,BBbpv,CCfnw,DDgv,-55.83
AAmz,BBbpv,CChpx,DDdlz,-50.01
AAmz,BBbpv,CCbt,DDmpy,-45.5
AAmz,BBbpv,CCfnw,DDknr,-42.8
AAmz,BBbpv,CChpx,DDmx,-42.27
AAmz,BBbpv,CCbt,DDkrs,-39.8
AAmz,BBbpv,CCfnw,DDlmr,-38.69
AAmz,BBbpv,CChpx,DDcwz,-36.3
AAcy,BBhpt,CCbt,DDmx,-34.75
AAcy,BBhpt,CCfnw,DDkrs,-32.42
AAcy,BBhpt,CChpx,DDlmr,-30.88
AAcy,BBhpt,CCbt,DDcwz,-29.93
AAcy,BBhpt,CCfnw,DDqz,-27.55
AAcy,BBhpt,CChpx,DDcmp,-25.43
AAcy,BBhpt,CCbt,DDbmz,-23.17
AAcy,BBhpt,CCfnw,DDgv,-16.37
AAcy,BBhpt,CChpx,DDdlz,-15.77
AAcy,BBhpt,CCbt,DDmpy,-10.36
AAcy,BBhpt,CCfnw,DDknr,-8.23
AAcy,BBhpt,CChpx,DDmx,-7.5
AAcy,BBhpt,CCbt,DDkrs,-4.48
AAcy,BBhpt,CCfnw,DDlmr,-3.28
AAcy,BBhpt,CChpx,DDcwz,-2.7
