Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Columbia,Wind,Calm,0.81
2016,Maryland,Columbia,Temperature,Storm,0.77
2016,Maryland,Columbia,Humidity,Breeze,0.57
2016,Maryland,Columbia,Wind,0-10,3.14
2016,Maryland,Columbia,Temperature,11-20,4.26
2016,Maryland,Columbia,Humidity,Low,5.81
2016,Maryland,Columbia,Wind,High,6.62
2016,Maryland,Columbia,Temperature,Medium,7.0
2016,Maryland,Columbia,Humidity,Calm,8.12
2022,Nevada,Baltimore,Wind,Calm,9.16
2022,Nevada,Baltimore,Temperature,Storm,10.93
2022,Nevada,Baltimore,Humidity,Breeze,6.28
2022,Nevada,Baltimore,Wind,0-10,7.33
2022,Nevada,Baltimore,Temperature,11-20,11.06
2022,Nevada,Baltimore,Humidity,Low,14.76
2022,Nevada,Baltimore,Wind,High,14.14
2022,Nevada,Baltimore,Temperature,Medium,16.28
2022,Nevada,Baltimore,Humidity,Calm,17.98
2016,Michigan,Las Vegas,Wind,Calm,14.86
2016,Michigan,Las Vegas,Temperature,Storm,19.71
2016,Michigan,Las Vegas,Humidity,Breeze,20.7
2016,Michigan,Las Vegas,Wind,0-10,13.17
2016,Michigan,Las Vegas,Temperature,11-20,22.1
2016,Michigan,Las Vegas,Humidity,Low,23.67
2016,Michigan,Las Vegas,Wind,High,21.73
2016,Michigan,Las Vegas,Temperature,Medium,23.84
2016,Michigan,Las Vegas,Humidity,Calm,26.46
2022,Maryland,Reno,Wind,Calm,26.1
2022,Maryland,Reno,Temperature,Storm,25.46
2022,Maryland,Reno,Humidity,Breeze,27.87
2022,Maryland,Reno,Wind,0-10,22.11
2022,Maryland,Reno,Temperature,11-20,27.59
2022,Maryland,Reno,Humidity,Low,27.64
2022,Maryland,Reno,Wind,High,0.27
2022,Maryland,Reno,Temperature,Medium,26.78
2022,Maryland,Reno,Humidity,Calm,5.02
2016,Nevada,Boulder City,Wind,Calm,4.84
2016,Nevada,Boulder City,Temperature,Storm,8.79
2016,Nevada,Boulder City,Humidity,Breeze,8.68
2016,Nevada,Boulder City,Wind,0-10,8.66
2016,Nevada,Boulder City,Temperature,11-20,9.44
2016,Nevada,Boulder City,Humidity,Low,9.25
2016,Nevada,Boulder City,Wind,High,9.85
2016,Nevada,Boulder City,Temperature,Medium,3.28
2016,Nevada,Boulder City,Humidity,Calm,10.44
2022,Michigan,Port Huron,Wind,Calm,11.56
2022,Michigan,Port Huron,Temperature,Storm,11.9
2022,Michigan,Port Huron,Humidity,Breeze,11.34
2022,Michigan,Port Huron,Wind,0-10,12.1
2022,Michigan,Port Huron,Temperature,11-20,13.04
2022,Michigan,Port Huron,Humidity,Low,14.07
2022,Michigan,Port Huron,Wind,High,2.21
2022,Michigan,Port Huron,Temperature,Medium,15.26
2022,Michigan,Port Huron,Humidity,Calm,16.84
2016,Maryland,Flint,Wind,Calm,16.37
2016,Maryland,Flint,Temperature,Storm,16.39
2016,Maryland,Flint,Humidity,Breeze,17.84
2016,Maryland,Flint,Wind,0-10,6.63
2016,Maryland,Flint,Temperature,11-20,7.79
2016,Maryland,Flint,Humidity,Low,20.06
2016,Maryland,Flint,Wind,High,20.29
2016,Maryland,Flint,Temperature,Medium,1.76
2016,Maryland,Flint,Humidity,Calm,25.71
