AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.25
AApqr,BBnqx,CCfnw,DDkrs,3.54
AApqr,BBnqx,CChpx,DDlmr,4.99
AApqr,BBnqx,CCbt,DDcwz,5.97
AApqr,BBnqx,CCfnw,DDqz,6.17
AApqr,BBnqx,CChpx,DDcmp,9.18
AApqr,BBnqx,CCbt,DDbmz,9.25
AApqr,BBnqx,CCfnw,DDgv,11.95
AApqr,BBnqx,CChpx,DDdlz,15.57
AApqr,BBnqx,CCbt,DDmpy,16.18
AApqr,BBnqx,CCfnw,DDmx,16.46
AApqr,BBnqx,CChpx,DDkrs,18.05
AApqr,BBnqx,CCbt,DDlmr,19.88
AApqr,BBnqx,CCfnw,DDcwz,16.97
AApqr,BBnqx,CChpx,DDqz,21.1
AAmz,BBgqt,CCbt,DDmx,21.04
AAmz,BBgqt,CCfnw,DDkrs,21.74
AAmz,BBgqt,CChpx,DDlmr,23.35
AAmz,BBgqt,CCbt,DDcwz,24.03
AAmz,BBgqt,CCfnw,DDqz,29.75
AAmz,BBgqt,CChpx,DDcmp,30.31
AAmz,BBgqt,CCbt,DDbmz,31.84
AAmz,BBgqt,CCfnw,DDgv,33.17
AAmz,BBgqt,CChpx,DDdlz,34.59
AAmz,BBgqt,CCbt,DDmpy,34.76
AAmz,BBgqt,CCfnw,DDmx,36.08
AAmz,BBgqt,CChpx,DDkrs,37.67
AAmz,BBgqt,CCbt,DDlmr,42.77
AAmz,BBgqt,CCfnw,DDcwz,43.8
AAmz,BBgqt,CChpx,DDqz,44.91
AAcy,BBbkv,CCbt,DDmx,45.29
AAcy,BBbkv,CCfnw,DDkrs,46.57
AAcy,BBbkv,CChpx,DDlmr,47.66
AAcy,BBbkv,CCbt,DDcwz,48.9
AAcy,BBbkv,CCfnw,DDqz,49.13
AAcy,BBbkv,CChpx,DDcmp,51.96
AAcy,BBbkv,CCbt,DDbmz,59.5
AAcy,BBbkv,CCfnw,DDgv,61.53
AAcy,BBbkv,CChpx,DDdlz,62.36
AAcy,BBbkv,CCbt,DDmpy,63.47
AAcy,BBbkv,CCfnw,DDmx,64.9
AAcy,BBbkv,CChpx,DDkrs,64.06
AAcy,BBbkv,CCbt,DDlmr,66.23
AAcy,BBbkv,CCfnw,DDcwz,64.27
AAcy,BBbkv,CChpx,DDqz,68.35
AApqr,BBcjx,CCbt,DDmx,71.75
AApqr,BBcjx,CCfnw,DDkrs,72.3
AApqr,BBcjx,CChpx,DDlmr,72.73
AApqr,BBcjx,CCbt,DDcwz,72.61
AApqr,BBcjx,CCfnw,DDqz,75.22
AApqr,BBcjx,CChpx,DDcmp,76.7
AApqr,BBcjx,CCbt,DDbmz,76.71
AApqr,BBcjx,CCfnw,DDgv,79.48
AApqr,BBcjx,CChpx,DDdlz,79.69
AApqr,BBcjx,CCbt,DDmpy,81.01
AApqr,BBcjx,CCfnw,DDmx,82.99
AApqr,BBcjx,CChpx,DDkrs,80.74
AApqr,BBcjx,CCbt,DDlmr,83.7
AApqr,BBcjx,CCfnw,DDcwz,87.28
AApqr,BBcjx,CChpx,DDqz,89.19
AAmz,BBbpv,CCbt,DDmx,90.82
AAmz,BBbpv,CCfnw,DDkrs,91.18
AAmz,BBbpv,CChpx,DDlmr,90.38
AAmz,BBbpv,CCbt,DDcwz,93.48
AAmz,BBbpv,CCfnw,DDqz,93.05
AAmz,BBbpv,CChpx,DDcmp,96.37
AAmz,BBbpv,CCbt,DDbmz,98.6
AAmz,BBbpv,CCfnw,DDgv,99.68
AAmz,BBbpv,CChpx,DDdlz,-5.44
AAmz,BBbpv,CCbt,DDmpy,-99.24
AAmz,BBbpv,CCfnw,DDmx,-96.06
AAmz,BBbpv,CChpx,DDkrs,-95.32
AAmz,BBbpv,CCbt,DDlmr,-92.55
AAmz,BBbpv,CCfnw,DDcwz,-91.45
AAmz,BBbpv,CChpx,DDqz,-90.35
AAcy,BBhpt,CCbt,DDmx,-89.79
AAcy,BBhpt,CCfnw,DDkrs,-88.03
AAcy,BBhpt,CChpx,DDlmr,-91.43
