AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,12.22
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,13.12
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,14.42
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,17.14
AAst,BBnw,CChv,DDnt,EEdn,FFrv,18.24
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,27.41
AAst,BBnw,CChv,DDcl,EEdn,FFrv,33.0
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,37.42
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,38.48
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,42.38
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,45.15
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,60.39
AAst,BBlp,CChv,DDnt,EEdn,FFrv,62.03
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,62.13
AAst,BBlp,CChv,DDcl,EEdn,FFrv,68.62
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,70.76
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,71.06
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,72.99
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,73.49
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,71.83
AAst,BBdf,CChv,DDnt,EEdn,FFrv,78.75
AAst,BBdf,CCtv,DDmn,EEdn,FFrz,83.45
AAst,BBdf,CChv,DDcl,EEdn,FFrv,92.3
AAst,BBdf,CCtv,DDhz,EEdn,FFrz,96.78
