AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.92
AApqr,BBnqx,CCfnw,DDkrs,3.41
AApqr,BBnqx,CChpx,DDlmr,3.35
AApqr,BBnqx,CCbt,DDcwz,9.57
AApqr,BBnqx,CCfnw,DDqz,10.92
AApqr,BBnqx,CChpx,DDcmp,12.6
AApqr,BBnqx,CCbt,DDbmz,13.43
AApqr,BBnqx,CCfnw,DDgv,14.02
AApqr,BBnqx,CChpx,DDdlz,16.09
AApqr,BBnqx,CCbt,DDmpy,18.26
AApqr,BBnqx,CCfnw,DDmx,19.58
AApqr,BBnqx,CChpx,DDkrs,21.5
AApqr,BBnqx,CCbt,DDlmr,23.51
AApqr,BBnqx,CCfnw,DDcwz,26.61
AApqr,BBnqx,CChpx,DDqz,29.33
AAmz,BBgqt,CCbt,DDmx,30.19
AAmz,BBgqt,CCfnw,DDkrs,31.62
AAmz,BBgqt,CChpx,DDlmr,31.99
AAmz,BBgqt,CCbt,DDcwz,34.89
AAmz,BBgqt,CCfnw,DDqz,35.29
AAmz,BBgqt,CChpx,DDcmp,39.22
AAmz,BBgqt,CCbt,DDbmz,40.24
AAmz,BBgqt,CCfnw,DDgv,39.47
AAmz,BBgqt,CChpx,DDdlz,42.11
AAmz,BBgqt,CCbt,DDmpy,42.18
AAmz,BBgqt,CCfnw,DDmx,44.2
AAmz,BBgqt,CChpx,DDkrs,45.13
AAmz,BBgqt,CCbt,DDlmr,46.42
AAmz,BBgqt,CCfnw,DDcwz,47.89
AAmz,BBgqt,CChpx,DDqz,47.64
AAcy,BBbkv,CCbt,DDmx,49.61
AAcy,BBbkv,CCfnw,DDkrs,52.24
AAcy,BBbkv,CChpx,DDlmr,53.53
AAcy,BBbkv,CCbt,DDcwz,54.7
AAcy,BBbkv,CCfnw,DDqz,57.33
AAcy,BBbkv,CChpx,DDcmp,60.22
AAcy,BBbkv,CCbt,DDbmz,63.35
AAcy,BBbkv,CCfnw,DDgv,63.34
AAcy,BBbkv,CChpx,DDdlz,65.02
AAcy,BBbkv,CCbt,DDmpy,66.86
AAcy,BBbkv,CCfnw,DDmx,67.51
AAcy,BBbkv,CChpx,DDkrs,67.06
AAcy,BBbkv,CCbt,DDlmr,66.04
AAcy,BBbkv,CCfnw,DDcwz,73.55
AAcy,BBbkv,CChpx,DDqz,74.63
AApqr,BBcjx,CCbt,DDmx,74.09
AApqr,BBcjx,CCfnw,DDkrs,76.92
AApqr,BBcjx,CChpx,DDlmr,77.09
AApqr,BBcjx,CCbt,DDcwz,80.53
AApqr,BBcjx,CCfnw,DDqz,82.13
AApqr,BBcjx,CChpx,DDcmp,84.66
AApqr,BBcjx,CCbt,DDbmz,85.33
AApqr,BBcjx,CCfnw,DDgv,86.32
AApqr,BBcjx,CChpx,DDdlz,87.8
AApqr,BBcjx,CCbt,DDmpy,87.25
AApqr,BBcjx,CCfnw,DDmx,88.27
AApqr,BBcjx,CChpx,DDkrs,90.46
AApqr,BBcjx,CCbt,DDlmr,91.3
AApqr,BBcjx,CCfnw,DDcwz,92.9
AApqr,BBcjx,CChpx,DDqz,93.84
AAmz,BBbpv,CCbt,DDmx,89.88
AAmz,BBbpv,CCfnw,DDkrs,91.66
AAmz,BBbpv,CChpx,DDlmr,91.36
AAmz,BBbpv,CCbt,DDcwz,-97.72
AAmz,BBbpv,CCfnw,DDqz,-90.1
AAmz,BBbpv,CChpx,DDcmp,-88.49
AAmz,BBbpv,CCbt,DDbmz,-88.05
AAmz,BBbpv,CCfnw,DDgv,-86.39
AAmz,BBbpv,CChpx,DDdlz,-85.33
AAmz,BBbpv,CCbt,DDmpy,-81.49
AAmz,BBbpv,CCfnw,DDmx,-80.44
AAmz,BBbpv,CChpx,DDkrs,-77.58
AAmz,BBbpv,CCbt,DDlmr,-77.46
AAmz,BBbpv,CCfnw,DDcwz,-74.24
AAmz,BBbpv,CChpx,DDqz,-70.25
AAcy,BBhpt,CCbt,DDmx,-65.04
AAcy,BBhpt,CCfnw,DDkrs,-64.41
AAcy,BBhpt,CChpx,DDlmr,-62.74
