AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.02
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.76
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.73
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.96
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.23
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,8.83
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,11.84
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,12.09
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,14.86
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.46
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,17.49
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.13
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,18.92
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,23.77
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,23.58
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.27
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,35.04
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,37.28
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.86
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,38.52
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,44.02
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,45.65
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,44.77
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,47.33
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,44.66
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,48.83
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,50.18
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,51.49
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,54.02
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,55.13
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,66.71
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,67.22
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,72.59
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,73.73
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,75.2
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,78.61
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.84
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,79.89
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,82.83
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,87.11
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,94.69
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,96.39
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,97.92
AApqr,BBbgp,CCcy,DDmx,EEmz,FFgqt,99.38
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,99.44
