Characteristic,Intensity,2015_Florida_Baltimore,2015_Florida_Tampa,2022_Maryland_Aberdeen,2022_Maryland_Fort Lauderdale,Maximum
Humidity,,17.48,25.52,4.01,26.17,26.17
,  0-10,11.56,25.52,2.24,12.48,25.52
,  11-20,17.48,19.71,3.83,26.17,26.17
,  Medium,14.07,9.42,4.01,21.86,21.86
Temperature,,13.08,27.14,6.15,25.24,27.14
,  11-20,10.00,27.14,1.90,12.39,27.14
,  Low,13.08,7.40,4.15,13.52,13.52
,  Storm,12.90,12.01,6.15,25.24,25.24
Wind,,15.91,23.82,9.34,27.45,27.45
,  0-10,15.91,7.06,9.34,27.45,27.45
,  Breeze,15.80,9.47,6.84,24.40,24.40
,  High,12.51,23.82,3.59,15.17,23.82
Maximum,,17.48,27.14,9.34,27.45,27.45
,  ,17.48,27.14,9.34,27.45,27.45
