Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Portland,Temperature,21-30,0.54
2015,Oregon,Portland,Wind,0-10,1.0
2015,Oregon,Portland,Humidity,11-20,2.73
2015,Oregon,Portland,Temperature,Storm,2.89
2015,Oregon,Portland,Wind,Breeze,4.82
2015,Oregon,Portland,Humidity,Medium,4.96
2015,Oregon,Portland,Temperature,Low,2.19
2015,Oregon,Portland,Wind,21-30,2.04
2015,Oregon,Portland,Humidity,0-10,8.9
2020,Nevada,Redmond,Temperature,21-30,8.5
2020,Nevada,Redmond,Wind,0-10,9.6
2020,Nevada,Redmond,Humidity,11-20,10.08
2020,Nevada,Redmond,Temperature,Storm,11.26
2020,Nevada,Redmond,Wind,Breeze,12.94
2020,Nevada,Redmond,Humidity,Medium,8.29
2020,Nevada,Redmond,Temperature,Low,8.87
2020,Nevada,Redmond,Wind,21-30,13.35
2020,Nevada,Redmond,Humidity,0-10,16.42
2015,California,Boulder City,Temperature,21-30,11.51
2015,California,Boulder City,Wind,0-10,18.74
2015,California,Boulder City,Humidity,11-20,20.94
2015,California,Boulder City,Temperature,Storm,18.7
2015,California,Boulder City,Wind,Breeze,22.21
2015,California,Boulder City,Humidity,Medium,23.26
2015,California,Boulder City,Temperature,Low,24.87
2015,California,Boulder City,Wind,21-30,25.61
2015,California,Boulder City,Humidity,0-10,26.44
2020,Oregon,Las Vegas,Temperature,21-30,27.5
2020,Oregon,Las Vegas,Wind,0-10,27.53
2020,Oregon,Las Vegas,Humidity,11-20,26.19
2020,Oregon,Las Vegas,Temperature,Storm,26.08
2020,Oregon,Las Vegas,Wind,Breeze,22.99
2020,Oregon,Las Vegas,Humidity,Medium,24.42
2020,Oregon,Las Vegas,Temperature,Low,5.4
2020,Oregon,Las Vegas,Wind,21-30,6.9
2020,Oregon,Las Vegas,Humidity,0-10,6.66
2015,Nevada,Berkeley,Temperature,21-30,27.06
2015,Nevada,Berkeley,Wind,0-10,1.6
2015,Nevada,Berkeley,Humidity,11-20,8.99
2015,Nevada,Berkeley,Temperature,Storm,8.83
2015,Nevada,Berkeley,Wind,Breeze,9.15
2015,Nevada,Berkeley,Humidity,Medium,10.24
2015,Nevada,Berkeley,Temperature,Low,10.89
2015,Nevada,Berkeley,Wind,21-30,11.66
2015,Nevada,Berkeley,Humidity,0-10,11.44
2020,California,Los-Angeles,Temperature,21-30,4.77
2020,California,Los-Angeles,Wind,0-10,13.8
2020,California,Los-Angeles,Humidity,11-20,14.5
2020,California,Los-Angeles,Temperature,Storm,15.26
2020,California,Los-Angeles,Wind,Breeze,15.6
2020,California,Los-Angeles,Humidity,Medium,16.23
2020,California,Los-Angeles,Temperature,Low,4.3
2020,California,Los-Angeles,Wind,21-30,17.79
2020,California,Los-Angeles,Humidity,0-10,18.05
2015,Oregon,Malibu,Temperature,21-30,6.22
2015,Oregon,Malibu,Wind,0-10,19.72
2015,Oregon,Malibu,Humidity,11-20,2.67
2015,Oregon,Malibu,Temperature,Storm,25.74
2015,Oregon,Malibu,Wind,Breeze,1.65
2015,Oregon,Malibu,Humidity,Medium,2.23
2015,Oregon,Malibu,Temperature,Low,22.36
2015,Oregon,Malibu,Wind,21-30,26.05
2015,Oregon,Malibu,Humidity,0-10,25.72
