AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.71
AApqr,BBnqx,CCfnw,DDkrs,3.96
AApqr,BBnqx,CChpx,DDlmr,4.94
AApqr,BBnqx,CCbt,DDcwz,5.53
AApqr,BBnqx,CCfnw,DDqz,3.12
AApqr,BBnqx,CChpx,DDcmp,7.81
AApqr,BBnqx,CCbt,DDbmz,8.85
AApqr,BBnqx,CCfnw,DDgv,4.72
AApqr,BBnqx,CChpx,DDdlz,10.73
AApqr,BBnqx,CCbt,DDmx,15.61
AApqr,BBnqx,CCfnw,DDkrs,17.79
AApqr,BBnqx,CChpx,DDlmr,17.01
AApqr,BBnqx,CCbt,DDcwz,19.55
AApqr,BBnqx,CCfnw,DDqz,20.62
AApqr,BBnqx,CChpx,DDcmp,21.84
AAmz,BBgqt,CCbt,DDmx,22.09
AAmz,BBgqt,CCfnw,DDkrs,22.4
AAmz,BBgqt,CChpx,DDlmr,26.15
AAmz,BBgqt,CCbt,DDcwz,29.47
AAmz,BBgqt,CCfnw,DDqz,29.91
AAmz,BBgqt,CChpx,DDcmp,30.77
AAmz,BBgqt,CCbt,DDbmz,32.25
AAmz,BBgqt,CCfnw,DDgv,32.29
AAmz,BBgqt,CChpx,DDdlz,34.43
AAmz,BBgqt,CCbt,DDmx,40.49
AAmz,BBgqt,CCfnw,DDkrs,42.25
AAmz,BBgqt,CChpx,DDlmr,43.3
AAmz,BBgqt,CCbt,DDcwz,42.66
AAmz,BBgqt,CCfnw,DDqz,45.1
AAmz,BBgqt,CChpx,DDcmp,47.23
AAcy,BBbkv,CCbt,DDmx,48.11
AAcy,BBbkv,CCfnw,DDkrs,49.27
AAcy,BBbkv,CChpx,DDlmr,49.12
AAcy,BBbkv,CCbt,DDcwz,47.73
AAcy,BBbkv,CCfnw,DDqz,57.91
AAcy,BBbkv,CChpx,DDcmp,58.84
AAcy,BBbkv,CCbt,DDbmz,57.55
AAcy,BBbkv,CCfnw,DDgv,60.25
AAcy,BBbkv,CChpx,DDdlz,61.68
AAcy,BBbkv,CCbt,DDmx,62.57
AAcy,BBbkv,CCfnw,DDkrs,59.73
AAcy,BBbkv,CChpx,DDlmr,64.32
AAcy,BBbkv,CCbt,DDcwz,65.44
AAcy,BBbkv,CCfnw,DDqz,66.43
AAcy,BBbkv,CChpx,DDcmp,68.09
AApqr,BBcjx,CCbt,DDmx,69.9
AApqr,BBcjx,CCfnw,DDkrs,68.37
AApqr,BBcjx,CChpx,DDlmr,71.31
AApqr,BBcjx,CCbt,DDcwz,71.86
AApqr,BBcjx,CCfnw,DDqz,73.14
AApqr,BBcjx,CChpx,DDcmp,75.11
AApqr,BBcjx,CCbt,DDbmz,79.91
AApqr,BBcjx,CCfnw,DDgv,81.28
AApqr,BBcjx,CChpx,DDdlz,84.91
AApqr,BBcjx,CCbt,DDmx,84.75
AApqr,BBcjx,CCfnw,DDkrs,86.87
AApqr,BBcjx,CChpx,DDlmr,87.66
AApqr,BBcjx,CCbt,DDcwz,89.45
AApqr,BBcjx,CCfnw,DDqz,90.45
AApqr,BBcjx,CChpx,DDcmp,92.75
AAmz,BBbpv,CCbt,DDmx,92.63
AAmz,BBbpv,CCfnw,DDkrs,94.7
AAmz,BBbpv,CChpx,DDlmr,92.2
AAmz,BBbpv,CCbt,DDcwz,98.84
AAmz,BBbpv,CCfnw,DDqz,-1.67
AAmz,BBbpv,CChpx,DDcmp,-0.29
AAmz,BBbpv,CCbt,DDbmz,-1.84
AAmz,BBbpv,CCfnw,DDgv,-0.14
AAmz,BBbpv,CChpx,DDdlz,0.33
AAmz,BBbpv,CCbt,DDmx,-97.14
AAmz,BBbpv,CCfnw,DDkrs,-97.86
AAmz,BBbpv,CChpx,DDlmr,-95.51
AAmz,BBbpv,CCbt,DDcwz,-96.11
AAmz,BBbpv,CCfnw,DDqz,-93.02
AAmz,BBbpv,CChpx,DDcmp,-97.22
AAcy,BBhpt,CCbt,DDmx,-91.54
AAcy,BBhpt,CCfnw,DDkrs,-90.51
AAcy,BBhpt,CChpx,DDlmr,-80.13
