Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Cereals,Rice,354.07
Import,2019,Dairy,Soybeans,963.93
Import,2019,Cereals,Butter,616.98
Import,2019,Dairy,Cream,842.86
Import,2019,Cereals,Yoghurt,810.7
Import,2019,Dairy,Rice,717.31
Import,2020,Cereals,Rice,654.51
Import,2020,Dairy,Soybeans,15.05
Import,2020,Cereals,Butter,16.09
Import,2020,Dairy,Cream,593.77
Import,2020,Cereals,Yoghurt,754.23
Import,2020,Dairy,Rice,658.68
Import,2019,Cereals,Rice,46.46
Import,2019,Dairy,Soybeans,397.9
Import,2019,Cereals,Butter,781.1
Import,2019,Dairy,Cream,920.78
Import,2019,Cereals,Yoghurt,827.62
Import,2019,Dairy,Rice,317.67
