AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.62
AApqr,BBnqx,CCbt,DDmx,EEkqy,6.32
AApqr,BBnqx,CCbt,DDcy,EEqz,7.02
AApqr,BBnqx,CCbt,DDmx,EEcrv,10.4
AApqr,BBnqx,CCbt,DDcy,EEdhv,13.32
AApqr,BBnqx,CCbt,DDmx,EEmz,14.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,15.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,16.2
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,17.24
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,23.14
AAgqt,BBfnw,CCkrs,DDcy,EEqz,24.89
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,26.81
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,28.65
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-7.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.29
AAhpx,BBlmr,CCcqx,DDmx,EEmz,31.82
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-94.46
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,35.27
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-93.14
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,37.43
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-90.57
AAhpx,BBlmr,CCcqx,DDmx,EEmz,39.96
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,43.31
AApqr,BBnry,CCbt,DDmx,EEmz,-85.52
AApqr,BBnry,CCbt,DDcy,EEbkv,-80.98
AApqr,BBnry,CCbt,DDmx,EEkqy,-80.87
AApqr,BBnry,CCbt,DDcy,EEqz,58.35
AApqr,BBnry,CCbt,DDmx,EEcrv,-67.72
AApqr,BBnry,CCbt,DDcy,EEdhv,-66.86
AApqr,BBnry,CCbt,DDmx,EEmz,67.02
AApqr,BBnry,CCbt,DDcy,EEbkv,-60.5
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-57.65
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,72.89
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,72.59
AAgqt,BBhpt,CCkrs,DDcy,EEqz,-54.66
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,72.41
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-52.19
AAgqt,BBhpt,CCkrs,DDmx,EEmz,78.66
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,79.53
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-49.22
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-43.38
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,86.65
AAhpx,BBlsx,CCcqx,DDcy,EEqz,87.33
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,89.75
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,-38.88
AAhpx,BBlsx,CCcqx,DDmx,EEmz,89.31
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,92.72
AApqr,BBgv,CCbt,DDmx,EEmz,-7.08
AApqr,BBgv,CCbt,DDcy,EEbkv,89.29
AApqr,BBgv,CCbt,DDmx,EEkqy,-33.96
AApqr,BBgv,CCbt,DDcy,EEqz,-36.81
AApqr,BBgv,CCbt,DDmx,EEcrv,-29.88
AApqr,BBgv,CCbt,DDcy,EEdhv,-27.97
AApqr,BBgv,CCbt,DDmx,EEmz,-25.6
AApqr,BBgv,CCbt,DDcy,EEbkv,-20.35
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-20.97
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-16.16
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-15.29
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-13.25
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-12.29
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-11.13
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-7.02
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-5.3
