Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Salem,Humidity,Medium,0.51
2015,Oregon,Salem,Temperature,Low,1.59
2015,Oregon,Salem,Humidity,0-10,2.1
2015,Oregon,Salem,Temperature,21-30,2.61
2015,Oregon,Salem,Humidity,11-20,4.25
2015,Oregon,Salem,Temperature,Medium,5.62
2019,California,Redmond,Humidity,Medium,4.37
2019,California,Redmond,Temperature,Low,3.15
2019,California,Redmond,Humidity,0-10,8.86
2019,California,Redmond,Temperature,21-30,9.16
2019,California,Redmond,Humidity,11-20,10.89
2019,California,Redmond,Temperature,Medium,11.9
2018,Minnesota,Portland,Humidity,Medium,12.78
2018,Minnesota,Portland,Temperature,Low,13.55
2018,Minnesota,Portland,Humidity,0-10,14.6
2018,Minnesota,Portland,Temperature,21-30,15.63
2018,Minnesota,Portland,Humidity,11-20,16.99
2018,Minnesota,Portland,Temperature,Medium,17.11
2015,Oregon,Malibu,Humidity,Medium,10.76
2015,Oregon,Malibu,Temperature,Low,19.64
2015,Oregon,Malibu,Humidity,0-10,20.8
2015,Oregon,Malibu,Temperature,21-30,18.63
2015,Oregon,Malibu,Humidity,11-20,22.04
2015,Oregon,Malibu,Temperature,Medium,19.32
2019,California,Berkeley,Humidity,Medium,24.66
2019,California,Berkeley,Temperature,Low,24.71
2019,California,Berkeley,Humidity,0-10,24.86
2019,California,Berkeley,Temperature,21-30,27.21
2019,California,Berkeley,Humidity,11-20,27.5
2019,California,Berkeley,Temperature,Medium,26.57
2018,Minnesota,San Francisco,Humidity,Medium,25.59
2018,Minnesota,San Francisco,Temperature,Low,27.3
2018,Minnesota,San Francisco,Humidity,0-10,27.65
2018,Minnesota,San Francisco,Temperature,21-30,26.35
2018,Minnesota,San Francisco,Humidity,11-20,8.72
2018,Minnesota,San Francisco,Temperature,Medium,9.32
2015,Oregon,Hastings,Humidity,Medium,9.83
2015,Oregon,Hastings,Temperature,Low,9.13
2015,Oregon,Hastings,Humidity,0-10,10.34
2015,Oregon,Hastings,Temperature,21-30,10.48
2015,Oregon,Hastings,Humidity,11-20,1.7
2015,Oregon,Hastings,Temperature,Medium,11.14
2019,California,Rochester,Humidity,Medium,12.14
2019,California,Rochester,Temperature,Low,12.07
2019,California,Rochester,Humidity,0-10,13.22
2019,California,Rochester,Temperature,21-30,1.12
2019,California,Rochester,Humidity,11-20,14.84
2019,California,Rochester,Temperature,Medium,14.41
2018,Minnesota,Minneapolis,Humidity,Medium,2.76
2018,Minnesota,Minneapolis,Temperature,Low,17.46
2018,Minnesota,Minneapolis,Humidity,0-10,6.19
2018,Minnesota,Minneapolis,Temperature,21-30,21.01
2018,Minnesota,Minneapolis,Humidity,11-20,2.64
2018,Minnesota,Minneapolis,Temperature,Medium,21.94
