AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.73
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.76
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.62
AApqr,BBnqx,CCbt,DDmx,EEqz,2.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.52
AApqr,BBnqx,CCbt,DDcjx,EEdhv,1.03
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.98
AApqr,BBnqx,CCbt,DDcy,EEmz,7.29
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.96
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.65
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.53
AAgqt,BBfnw,CCkrs,DDmx,EEqz,7.3
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.89
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.0
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.23
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.88
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,16.58
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.41
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,3.59
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.35
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.88
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,14.34
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.66
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.15
AAhpx,BBlmr,CCcqx,DDcy,EEmz,25.39
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,26.67
AApqr,BBnqx,CCbpv,DDmx,EEmz,26.53
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.17
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.7
AApqr,BBnqx,CCbpv,DDmx,EEqz,5.5
AApqr,BBnqx,CCbpv,DDcy,EEcrv,27.78
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,0.5
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.31
AApqr,BBnqx,CCbpv,DDcy,EEmz,5.26
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.56
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.48
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.3
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,9.2
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.93
AAgqt,BBfnw,CCprw,DDcy,EEcrv,11.12
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,13.18
AAgqt,BBfnw,CCprw,DDmx,EEbhk,4.88
AAgqt,BBfnw,CCprw,DDcy,EEmz,17.05
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,17.28
AAhpx,BBlmr,CCbmz,DDmx,EEmz,4.69
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,5.44
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,18.23
AAhpx,BBlmr,CCbmz,DDmx,EEqz,20.49
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,20.26
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,20.79
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,0.9
AAhpx,BBlmr,CCbmz,DDcy,EEmz,22.81
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,24.76
