Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Illinois,Chicago,Humidity,High,0.8
2016,Illinois,Chicago,Temperature,Low,1.1
2016,Illinois,Chicago,Wind,0-10,0.86
2016,Illinois,Chicago,Humidity,31-40,3.56
2016,Illinois,Chicago,Temperature,11-20,5.95
2016,Illinois,Chicago,Wind,Storm,6.56
2016,Illinois,Chicago,Humidity,Breeze,6.06
2016,Illinois,Chicago,Temperature,High,8.63
2016,Illinois,Chicago,Wind,Low,7.7
2022,Nevada,Champaign,Humidity,High,6.37
2022,Nevada,Champaign,Temperature,Low,6.92
2022,Nevada,Champaign,Wind,0-10,12.28
2022,Nevada,Champaign,Humidity,31-40,9.95
2022,Nevada,Champaign,Temperature,11-20,11.39
2022,Nevada,Champaign,Wind,Storm,15.45
2022,Nevada,Champaign,Humidity,Breeze,11.24
2022,Nevada,Champaign,Temperature,High,9.05
2022,Nevada,Champaign,Wind,Low,9.67
2016,Illinois,Reno,Humidity,High,19.12
2016,Illinois,Reno,Temperature,Low,15.3
2016,Illinois,Reno,Wind,0-10,21.75
2016,Illinois,Reno,Humidity,31-40,14.78
2016,Illinois,Reno,Temperature,11-20,23.5
2016,Illinois,Reno,Wind,Storm,15.46
2016,Illinois,Reno,Humidity,Breeze,20.0
2016,Illinois,Reno,Temperature,High,26.06
2016,Illinois,Reno,Wind,Low,27.7
2022,Nevada,Las Vegas,Humidity,High,20.29
2022,Nevada,Las Vegas,Temperature,Low,20.34
2022,Nevada,Las Vegas,Wind,0-10,24.97
2022,Nevada,Las Vegas,Humidity,31-40,7.23
2022,Nevada,Las Vegas,Temperature,11-20,7.83
2022,Nevada,Las Vegas,Wind,Storm,8.81
2022,Nevada,Las Vegas,Humidity,Breeze,8.7
2022,Nevada,Las Vegas,Temperature,High,10.19
2022,Nevada,Las Vegas,Wind,Low,11.79
2016,Illinois,Boulder City,Humidity,High,13.74
2016,Illinois,Boulder City,Temperature,Low,14.15
2016,Illinois,Boulder City,Wind,0-10,15.31
2016,Illinois,Boulder City,Humidity,31-40,16.65
2016,Illinois,Boulder City,Temperature,11-20,17.45
2016,Illinois,Boulder City,Wind,Storm,5.39
2016,Illinois,Boulder City,Humidity,Breeze,7.62
2016,Illinois,Boulder City,Temperature,High,7.97
2016,Illinois,Boulder City,Wind,Low,21.72
