AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.93
AAdk,BBtw,CChv,DDtv,EEmn,0.53
AAdk,BBtw,CChv,DDnt,EEfh,0.44
AAdk,BBtw,CChv,DDtv,EElp,1.09
AArv,BBst,CCnw,DDnt,EEdn,3.77
AArv,BBst,CCnw,DDtv,EEmn,5.91
AArv,BBst,CCnw,DDnt,EEfh,7.13
AArv,BBst,CCnw,DDtv,EElp,8.07
AAdk,BBrz,CCdt,DDnt,EEdn,7.91
AAdk,BBrz,CCdt,DDtv,EEmn,9.77
AAdk,BBrz,CCdt,DDnt,EEfh,11.88
AAdk,BBrz,CCdt,DDtv,EElp,12.35
AArv,BBtw,CCdl,DDnt,EEdn,9.34
AArv,BBtw,CCdl,DDtv,EEmn,14.69
AArv,BBtw,CCdl,DDnt,EEfh,14.33
AArv,BBtw,CCdl,DDtv,EElp,15.17
AAdk,BBst,CCmx,DDnt,EEdn,13.33
AAdk,BBst,CCmx,DDtv,EEmn,17.03
AAdk,BBst,CCmx,DDnt,EEfh,17.62
AAdk,BBst,CCmx,DDtv,EElp,22.95
AArv,BBrz,CChm,DDnt,EEdn,25.43
AArv,BBrz,CChm,DDtv,EEmn,26.0
AArv,BBrz,CChm,DDnt,EEfh,25.57
AArv,BBrz,CChm,DDtv,EElp,26.08
AAdk,BBtw,CCcg,DDnt,EEdn,26.42
AAdk,BBtw,CCcg,DDtv,EEmn,8.89
AAdk,BBtw,CCcg,DDnt,EEfh,8.28
AAdk,BBtw,CCcg,DDtv,EElp,9.31
