State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Air,Thermal,2.67
Oregon,Portland,Water,Noise,3.85
Oregon,Portland,Air,Light,5.38
Oregon,Portland,Water,Oxygen-depletion,6.25
Oregon,Portland,Air,Groundwater,9.65
Oregon,Portland,Water,Thermal,12.67
Florida,Salem,Air,Thermal,19.4
Florida,Salem,Water,Noise,19.66
Florida,Salem,Air,Light,28.47
Florida,Salem,Water,Oxygen-depletion,30.41
Florida,Salem,Air,Groundwater,31.93
Florida,Salem,Water,Thermal,-91.7
California,Redmond,Air,Thermal,-88.17
California,Redmond,Water,Noise,-87.34
California,Redmond,Air,Light,43.96
California,Redmond,Water,Oxygen-depletion,-83.41
California,Redmond,Air,Groundwater,-82.36
California,Redmond,Water,Thermal,46.22
Oregon,Fort Lauderdale,Air,Thermal,49.55
Oregon,Fort Lauderdale,Water,Noise,49.88
Oregon,Fort Lauderdale,Air,Light,51.35
Oregon,Fort Lauderdale,Water,Oxygen-depletion,-76.22
Oregon,Fort Lauderdale,Air,Groundwater,61.66
Oregon,Fort Lauderdale,Water,Thermal,-63.64
Florida,Tampa,Air,Thermal,-60.01
Florida,Tampa,Water,Noise,69.97
Florida,Tampa,Air,Light,-60.31
Florida,Tampa,Water,Oxygen-depletion,69.46
Florida,Tampa,Air,Groundwater,-55.59
Florida,Tampa,Water,Thermal,-55.13
California,Berkeley,Air,Thermal,78.51
California,Berkeley,Water,Noise,-49.13
California,Berkeley,Air,Light,80.26
California,Berkeley,Water,Oxygen-depletion,80.43
California,Berkeley,Air,Groundwater,86.62
California,Berkeley,Water,Thermal,-42.67
Oregon,Malibu,Air,Thermal,-40.88
Oregon,Malibu,Water,Noise,-34.28
Oregon,Malibu,Air,Light,-32.87
Oregon,Malibu,Water,Oxygen-depletion,-18.21
Oregon,Malibu,Air,Groundwater,-11.72
Oregon,Malibu,Water,Thermal,-3.95
