Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,899.2
AAdk,BBtw,CCst,DDnw,143.88
AAdk,BBtw,CChv,DDrz,917.66
AAdk,BBtw,CCst,DDcl,26.98
AAdk,BBtw,CChv,DDlp,929.73
AAdk,BBtw,CCst,DDcs,808.71
AAdk,BBrv,CChv,DDnt,53.11
AAdk,BBrv,CCst,DDnw,312.58
AAdk,BBrv,CChv,DDrz,826.22
AAdk,BBrv,CCst,DDcl,315.55
AAdk,BBrv,CChv,DDlp,573.38
AAdk,BBrv,CCst,DDcs,452.24
AAdk,BBmn,CChv,DDnt,715.0
AAdk,BBmn,CCst,DDnw,588.1
AAdk,BBmn,CChv,DDrz,976.03
AAdk,BBmn,CCst,DDcl,852.71
AAdk,BBmn,CChv,DDlp,340.91
AAdk,BBmn,CCst,DDcs,215.23
AAdk,BBtw,CChv,DDnt,477.75
AAdk,BBtw,CCst,DDnw,94.99
AAdk,BBtw,CChv,DDrz,358.14
AAdk,BBtw,CCst,DDcl,756.99
AAdk,BBtw,CChv,DDlp,629.73
AAdk,BBtw,CCst,DDcs,765.34
