State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2017,Soil,Inferior Irrigation,0.49
Minnesota,Minneapolis,2017,Air,Urban Activities,5.15
Minnesota,Minneapolis,2017,Soil,Industrial,5.54
Minnesota,Minneapolis,2017,Air,Solid Waste,11.86
Minnesota,Minneapolis,2017,Soil,Light,13.85
Minnesota,Minneapolis,2017,Air,Noise,13.54
Minnesota,Minneapolis,2017,Soil,Thermal,-96.06
Minnesota,Minneapolis,2017,Air,Inferior Irrigation,33.97
Michigan,Rochester,2016,Soil,Inferior Irrigation,35.2
Michigan,Rochester,2016,Air,Urban Activities,-92.52
Michigan,Rochester,2016,Soil,Industrial,-91.09
Michigan,Rochester,2016,Air,Solid Waste,-93.66
Michigan,Rochester,2016,Soil,Light,39.0
Michigan,Rochester,2016,Air,Noise,42.72
Michigan,Rochester,2016,Soil,Thermal,42.69
Michigan,Rochester,2016,Air,Inferior Irrigation,47.29
Minnesota,Hastings,2017,Soil,Inferior Irrigation,47.05
Minnesota,Hastings,2017,Air,Urban Activities,49.04
Minnesota,Hastings,2017,Soil,Industrial,-77.96
Minnesota,Hastings,2017,Air,Solid Waste,51.92
Minnesota,Hastings,2017,Soil,Light,-75.71
Minnesota,Hastings,2017,Air,Noise,-75.45
Minnesota,Hastings,2017,Soil,Thermal,-73.73
Minnesota,Hastings,2017,Air,Inferior Irrigation,-73.18
Michigan,Detroit,2016,Soil,Inferior Irrigation,57.63
Michigan,Detroit,2016,Air,Urban Activities,-72.78
Michigan,Detroit,2016,Soil,Industrial,-77.44
Michigan,Detroit,2016,Air,Solid Waste,51.17
Michigan,Detroit,2016,Soil,Light,61.91
Michigan,Detroit,2016,Air,Noise,-66.95
Michigan,Detroit,2016,Soil,Thermal,-66.41
Michigan,Detroit,2016,Air,Inferior Irrigation,-64.49
Minnesota,Port Huron,2017,Soil,Inferior Irrigation,58.79
Minnesota,Port Huron,2017,Air,Urban Activities,-60.05
Minnesota,Port Huron,2017,Soil,Industrial,74.44
Minnesota,Port Huron,2017,Air,Solid Waste,75.84
Minnesota,Port Huron,2017,Soil,Light,79.14
Minnesota,Port Huron,2017,Air,Noise,-48.75
Minnesota,Port Huron,2017,Soil,Thermal,88.87
Minnesota,Port Huron,2017,Air,Inferior Irrigation,90.26
Michigan,Flint,2016,Soil,Inferior Irrigation,-35.99
Michigan,Flint,2016,Air,Urban Activities,-25.63
Michigan,Flint,2016,Soil,Industrial,-23.53
Michigan,Flint,2016,Air,Solid Waste,-21.56
Michigan,Flint,2016,Soil,Light,-16.32
Michigan,Flint,2016,Air,Noise,-14.56
Michigan,Flint,2016,Soil,Thermal,-9.46
Michigan,Flint,2016,Air,Inferior Irrigation,-7.28
