Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,California,Los-Angeles,Wind,Breeze,0.89
2018,California,Los-Angeles,Humidity,Storm,0.27
2018,California,Los-Angeles,Temperature,Low,2.24
2018,California,Los-Angeles,Wind,Medium,2.16
2018,California,Los-Angeles,Humidity,31-40,3.11
2018,California,Los-Angeles,Temperature,0-10,0.52
2021,Oregon,San Francisco,Wind,Breeze,6.79
2021,Oregon,San Francisco,Humidity,Storm,7.34
2021,Oregon,San Francisco,Temperature,Low,6.31
2021,Oregon,San Francisco,Wind,Medium,9.86
2021,Oregon,San Francisco,Humidity,31-40,4.39
2021,Oregon,San Francisco,Temperature,0-10,10.92
2016,Georgia,Portland,Wind,Breeze,12.52
2016,Georgia,Portland,Humidity,Storm,13.19
2016,Georgia,Portland,Temperature,Low,14.26
2016,Georgia,Portland,Wind,Medium,13.42
2016,Georgia,Portland,Humidity,31-40,16.33
2016,Georgia,Portland,Temperature,0-10,17.88
2018,California,Redmond,Wind,Breeze,17.36
2018,California,Redmond,Humidity,Storm,19.43
2018,California,Redmond,Temperature,Low,12.41
2018,California,Redmond,Wind,Medium,21.54
2018,California,Redmond,Humidity,31-40,21.91
2018,California,Redmond,Temperature,0-10,23.69
2021,Oregon,Albany,Wind,Breeze,23.89
2021,Oregon,Albany,Humidity,Storm,24.25
2021,Oregon,Albany,Temperature,Low,25.07
2021,Oregon,Albany,Wind,Medium,26.66
2021,Oregon,Albany,Humidity,31-40,27.29
2021,Oregon,Albany,Temperature,0-10,25.5
2016,Georgia,Washington,Wind,Breeze,25.06
2016,Georgia,Washington,Humidity,Storm,22.03
2016,Georgia,Washington,Temperature,Low,27.14
2016,Georgia,Washington,Wind,Medium,24.89
2016,Georgia,Washington,Humidity,31-40,8.86
2016,Georgia,Washington,Temperature,0-10,2.68
2018,California,Columbus,Wind,Breeze,15.8
2018,California,Columbus,Humidity,Storm,15.33
2018,California,Columbus,Temperature,Low,21.22
2018,California,Columbus,Wind,Medium,21.64
2018,California,Columbus,Humidity,31-40,3.82
2018,California,Columbus,Temperature,0-10,23.58
