Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Florida,Fort Lauderdale,Temperature,11-20,1.37
2016,Florida,Fort Lauderdale,Humidity,21-30,2.97
2016,Florida,Fort Lauderdale,Wind,Low,3.14
2016,Florida,Fort Lauderdale,Temperature,High,1.21
2016,Florida,Fort Lauderdale,Humidity,Calm,5.09
2016,Florida,Fort Lauderdale,Wind,Breeze,5.49
2016,Florida,Fort Lauderdale,Temperature,Storm,7.56
2016,Florida,Fort Lauderdale,Humidity,11-20,7.99
2016,Florida,Fort Lauderdale,Wind,21-30,5.54
2021,Nevada,Tampa,Temperature,11-20,6.9
2021,Nevada,Tampa,Humidity,21-30,11.65
2021,Nevada,Tampa,Wind,Low,11.63
2021,Nevada,Tampa,Temperature,High,13.78
2021,Nevada,Tampa,Humidity,Calm,14.08
2021,Nevada,Tampa,Wind,Breeze,15.7
2021,Nevada,Tampa,Temperature,Storm,14.34
2021,Nevada,Tampa,Humidity,11-20,12.68
2021,Nevada,Tampa,Wind,21-30,18.93
2016,Florida,Reno,Temperature,11-20,16.92
2016,Florida,Reno,Humidity,21-30,20.7
2016,Florida,Reno,Wind,Low,21.13
2016,Florida,Reno,Temperature,High,20.21
2016,Florida,Reno,Humidity,Calm,23.43
2016,Florida,Reno,Wind,Breeze,24.14
2016,Florida,Reno,Temperature,Storm,25.06
2016,Florida,Reno,Humidity,11-20,24.53
2016,Florida,Reno,Wind,21-30,27.94
2021,Nevada,Boulder City,Temperature,11-20,27.68
2021,Nevada,Boulder City,Humidity,21-30,27.42
2021,Nevada,Boulder City,Wind,Low,21.58
2021,Nevada,Boulder City,Temperature,High,27.84
2021,Nevada,Boulder City,Humidity,Calm,25.26
2021,Nevada,Boulder City,Wind,Breeze,25.2
2021,Nevada,Boulder City,Temperature,Storm,6.85
2021,Nevada,Boulder City,Humidity,11-20,7.58
2021,Nevada,Boulder City,Wind,21-30,8.13
2016,Florida,Las Vegas,Temperature,11-20,10.44
2016,Florida,Las Vegas,Humidity,21-30,13.25
2016,Florida,Las Vegas,Wind,Low,17.84
2016,Florida,Las Vegas,Temperature,High,17.54
2016,Florida,Las Vegas,Humidity,Calm,18.46
2016,Florida,Las Vegas,Wind,Breeze,18.1
2016,Florida,Las Vegas,Temperature,Storm,18.55
2016,Florida,Las Vegas,Humidity,11-20,23.69
2016,Florida,Las Vegas,Wind,21-30,24.48
