Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Oats,517.45
Import,2015,Meat,Rice,390.93
Import,2015,Beverage,Duck,135.09
Import,2015,Cereals,Lamb,521.05
Import,2015,Meat,Camel,266.6
Import,2015,Beverage,Tea,393.27
Import,2015,Cereals,Coffee,15.46
Import,2015,Meat,Soda,913.93
Import,2015,Beverage,Oats,786.98
Import,2019,Cereals,Oats,791.71
Import,2019,Meat,Rice,410.7
Import,2019,Beverage,Duck,419.74
Import,2019,Cereals,Lamb,429.48
Import,2019,Meat,Camel,814.6
Import,2019,Beverage,Tea,303.3
Import,2019,Cereals,Coffee,321.95
Import,2019,Meat,Soda,579.25
Import,2019,Beverage,Oats,847.67
Import,2015,Cereals,Oats,465.6
Import,2015,Meat,Rice,858.03
Import,2015,Beverage,Duck,736.27
Import,2015,Cereals,Lamb,610.55
Import,2015,Meat,Camel,99.27
Import,2015,Beverage,Tea,615.48
Import,2015,Cereals,Coffee,233.7
Import,2015,Meat,Soda,107.81
Import,2015,Beverage,Oats,126.25
