DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AApqr_BBnqx_CCbt
Average,,46.35,-23.64,16.84,4.64,13.09
,  ,46.35,-23.64,16.84,4.64,13.09
DDcy,,46.69,-22.39,28.51,3.95,13.78
,  EEmpy,81.55,45.91,63.19,-25.44,16.38
,  EEmz,84.30,-78.60,-61.23,-11.77,21.81
,  EEbkv,72.52,-98.69,53.54,-45.91,5.37
,  EEcrv,-51.60,41.80,58.55,98.92,11.58
DDmx,,45.07,4.46,25.26,33.64,10.96
,  EEbhk,79.92,44.36,-65.25,99.73,14.40
,  EEmz,70.88,21.32,51.14,85.11,-0.98
,  EEqz,-53.88,32.61,49.31,-31.18,10.36
,  EEksy,83.36,-80.46,65.84,-19.11,20.08
DDcjx,,47.30,-52.98,-3.26,-23.67,14.51
,  EEbkv,-43.51,-77.33,65.88,-5.04,20.40
,  EEhq,81.38,48.12,-63.08,-20.86,17.37
,  EEdhv,77.94,-85.65,58.32,-31.27,12.37
,  EEkqy,73.40,-97.05,-74.15,-37.51,7.90
