State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2016,Water,Groundwater,2.13
Illinois,Champaign,2016,Air,Surface water,2.89
Illinois,Champaign,2016,Soil,Noise,2.95
Illinois,Champaign,2016,Water,Light,3.77
Illinois,Champaign,2016,Air,Thermal,13.86
Illinois,Champaign,2016,Soil,Urban Activities,14.37
Illinois,Champaign,2016,Water,Inferior Irrigation,17.56
Illinois,Champaign,2016,Air,Groundwater,18.86
Illinois,Champaign,2016,Soil,Surface water,18.75
Maryland,Springfield,2022,Water,Groundwater,20.73
Maryland,Springfield,2022,Air,Surface water,20.56
Maryland,Springfield,2022,Soil,Noise,22.66
Maryland,Springfield,2022,Water,Light,23.97
Maryland,Springfield,2022,Air,Thermal,26.68
Maryland,Springfield,2022,Soil,Urban Activities,30.77
Maryland,Springfield,2022,Water,Inferior Irrigation,37.72
Maryland,Springfield,2022,Air,Groundwater,38.07
Maryland,Springfield,2022,Soil,Surface water,37.76
Michigan,Chicago,2017,Water,Groundwater,43.75
Michigan,Chicago,2017,Air,Surface water,45.55
Michigan,Chicago,2017,Soil,Noise,51.05
Michigan,Chicago,2017,Water,Light,53.0
Michigan,Chicago,2017,Air,Thermal,53.69
Michigan,Chicago,2017,Soil,Urban Activities,57.56
Michigan,Chicago,2017,Water,Inferior Irrigation,66.27
Michigan,Chicago,2017,Air,Groundwater,71.39
Michigan,Chicago,2017,Soil,Surface water,71.73
Illinois,Aberdeen,2020,Water,Groundwater,74.7
Illinois,Aberdeen,2020,Air,Surface water,79.23
Illinois,Aberdeen,2020,Soil,Noise,84.73
Illinois,Aberdeen,2020,Water,Light,85.56
Illinois,Aberdeen,2020,Air,Thermal,86.48
Illinois,Aberdeen,2020,Soil,Urban Activities,87.69
Illinois,Aberdeen,2020,Water,Inferior Irrigation,86.47
Illinois,Aberdeen,2020,Air,Groundwater,84.59
Illinois,Aberdeen,2020,Soil,Surface water,90.88
Maryland,Columbia,2016,Water,Groundwater,87.87
Maryland,Columbia,2016,Air,Surface water,97.31
Maryland,Columbia,2016,Soil,Noise,97.62
Maryland,Columbia,2016,Water,Light,-0.85
Maryland,Columbia,2016,Air,Thermal,-99.46
Maryland,Columbia,2016,Soil,Urban Activities,-98.46
Maryland,Columbia,2016,Water,Inferior Irrigation,-94.96
Maryland,Columbia,2016,Air,Groundwater,-91.9
Maryland,Columbia,2016,Soil,Surface water,-86.0
Michigan,Baltimore,2022,Water,Groundwater,-83.25
Michigan,Baltimore,2022,Air,Surface water,-81.73
Michigan,Baltimore,2022,Soil,Noise,-79.87
Michigan,Baltimore,2022,Water,Light,-78.49
Michigan,Baltimore,2022,Air,Thermal,-77.42
Michigan,Baltimore,2022,Soil,Urban Activities,-75.21
Michigan,Baltimore,2022,Water,Inferior Irrigation,-75.66
Michigan,Baltimore,2022,Air,Groundwater,-74.76
Michigan,Baltimore,2022,Soil,Surface water,-71.24
Illinois,Flint,2017,Water,Groundwater,-70.74
Illinois,Flint,2017,Air,Surface water,-69.41
Illinois,Flint,2017,Soil,Noise,-70.36
Illinois,Flint,2017,Water,Light,-69.67
Illinois,Flint,2017,Air,Thermal,-63.49
Illinois,Flint,2017,Soil,Urban Activities,-61.72
Illinois,Flint,2017,Water,Inferior Irrigation,-60.12
Illinois,Flint,2017,Air,Groundwater,-59.65
Illinois,Flint,2017,Soil,Surface water,-60.92
Maryland,Port Huron,2020,Water,Groundwater,-58.93
Maryland,Port Huron,2020,Air,Surface water,-55.06
Maryland,Port Huron,2020,Soil,Noise,-54.36
Maryland,Port Huron,2020,Water,Light,-53.6
Maryland,Port Huron,2020,Air,Thermal,-44.72
Maryland,Port Huron,2020,Soil,Urban Activities,-41.77
Maryland,Port Huron,2020,Water,Inferior Irrigation,-38.78
Maryland,Port Huron,2020,Air,Groundwater,-37.81
Maryland,Port Huron,2020,Soil,Surface water,-34.87
Michigan,Detroit,2016,Water,Groundwater,-34.17
Michigan,Detroit,2016,Air,Surface water,-31.03
Michigan,Detroit,2016,Soil,Noise,-22.36
Michigan,Detroit,2016,Water,Light,-20.8
Michigan,Detroit,2016,Air,Thermal,-19.82
Michigan,Detroit,2016,Soil,Urban Activities,-20.96
Michigan,Detroit,2016,Water,Inferior Irrigation,-12.36
Michigan,Detroit,2016,Air,Groundwater,-7.93
Michigan,Detroit,2016,Soil,Surface water,-2.85
