DD,EE,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz
DDcy,,16.94,13.56,27.11,5.36,25.72,21.35
,  EEmpy,16.94,12.69,25.99,5.36,25.72,21.35
,  EEcrv,0.46,13.56,25.68,4.26,20.35,20.70
,  EEbkv,10.73,10.10,27.11,1.36,19.62,4.21
DDcjx,,14.76,17.19,24.00,4.88,26.20,20.25
,  EEdhv,14.76,14.89,24.00,4.27,23.68,20.25
,  EEmz,4.19,17.19,8.39,4.88,26.20,0.99
,  EEkqy,4.02,11.17,4.98,1.30,19.43,17.05
DDmx,,14.30,12.99,27.84,6.53,23.05,21.16
,  EEbhk,14.30,12.99,26.09,6.53,23.05,21.16
,  EEmz,2.10,4.73,27.84,0.14,17.30,17.57
,  EEqz,12.41,12.08,23.92,2.20,21.89,6.81
