AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,903.78
AAdk,BBtw,CCst,DDnw,909.31
AAdk,BBtw,CChv,DDrz,141.88
AAdk,BBtw,CCst,DDcl,404.3
AAdk,BBtw,CChv,DDlp,293.33
AAdk,BBtw,CCst,DDnt,298.06
AAdk,BBrv,CChv,DDnt,176.2
AAdk,BBrv,CCst,DDnw,692.67
AAdk,BBrv,CChv,DDrz,312.38
AAdk,BBrv,CCst,DDcl,958.58
AAdk,BBrv,CChv,DDlp,832.92
AAdk,BBrv,CCst,DDnt,704.91
AAdk,BBmn,CChv,DDnt,576.92
AAdk,BBmn,CCst,DDnw,70.28
AAdk,BBmn,CChv,DDrz,457.77
AAdk,BBmn,CCst,DDcl,589.22
AAdk,BBmn,CChv,DDlp,470.61
AAdk,BBmn,CCst,DDnt,93.01
AAdk,BBtw,CChv,DDnt,226.55
AAdk,BBtw,CCst,DDnw,486.12
AAdk,BBtw,CChv,DDrz,233.69
AAdk,BBtw,CCst,DDcl,242.19
AAdk,BBtw,CChv,DDlp,629.18
AAdk,BBtw,CCst,DDnt,885.18
