Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,21-30,0.64
2020,Wind,11-20,0.61
2020,Humidity,31-40,5.14
2020,Temperature,Breeze,5.44
2020,Wind,Calm,9.57
2020,Humidity,Storm,10.3
2020,Temperature,Low,9.23
2020,Wind,High,12.28
2020,Humidity,21-30,12.38
2018,Temperature,21-30,13.99
2018,Wind,11-20,12.41
2018,Humidity,31-40,10.35
2018,Temperature,Breeze,17.1
2018,Wind,Calm,19.59
2018,Humidity,Storm,19.4
2018,Temperature,Low,20.74
2018,Wind,High,26.67
2018,Humidity,21-30,27.46
