AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.72
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.9
AApqr,BBnqx,CCbt,DDmx,EEkqy,19.23
AApqr,BBnqx,CCbt,DDcy,EEqz,27.21
AApqr,BBnqx,CCbt,DDmx,EEcrv,-99.79
AApqr,BBnqx,CCbt,DDcy,EEmz,-94.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,37.26
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.97
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-89.07
AAgqt,BBfnw,CCkrs,DDcy,EEqz,40.89
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,42.48
AAgqt,BBfnw,CCkrs,DDcy,EEmz,43.33
AAhpx,BBlmr,CCcqx,DDmx,EEmz,49.79
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,51.68
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-76.18
AAhpx,BBlmr,CCcqx,DDcy,EEqz,53.95
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,54.2
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-76.06
AApqr,BBnry,CCbpv,DDmx,EEmz,-74.72
AApqr,BBnry,CCbpv,DDcy,EEbkv,-72.75
AApqr,BBnry,CCbpv,DDmx,EEkqy,62.83
AApqr,BBnry,CCbpv,DDcy,EEqz,63.47
AApqr,BBnry,CCbpv,DDmx,EEcrv,71.88
AApqr,BBnry,CCbpv,DDcy,EEmz,-56.37
AAgqt,BBhpt,CCbt,DDmx,EEmz,71.81
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-54.38
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-54.41
AAgqt,BBhpt,CCbt,DDcy,EEqz,79.69
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-49.57
AAgqt,BBhpt,CCbt,DDcy,EEmz,-48.66
AAhpx,BBlsx,CCkrs,DDmx,EEmz,81.47
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,80.5
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,80.33
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-42.81
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,89.8
AAhpx,BBlsx,CCkrs,DDcy,EEmz,90.81
AApqr,BBgv,CCcqx,DDmx,EEmz,96.86
AApqr,BBgv,CCcqx,DDcy,EEbkv,97.17
AApqr,BBgv,CCcqx,DDmx,EEkqy,-32.57
AApqr,BBgv,CCcqx,DDcy,EEqz,99.67
AApqr,BBgv,CCcqx,DDmx,EEcrv,-28.55
AApqr,BBgv,CCcqx,DDcy,EEmz,-26.73
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-24.79
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-23.78
AAgqt,BBdfv,CCbpv,DDmx,EEkqy,-20.19
AAgqt,BBdfv,CCbpv,DDcy,EEqz,-10.04
AAgqt,BBdfv,CCbpv,DDmx,EEcrv,-5.76
AAgqt,BBdfv,CCbpv,DDcy,EEmz,-2.84
