State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2021,Water,Oxygen-depletion,0.0
Massachusetts,Cambridge,2021,Soil,Surface water,13.4
Massachusetts,Cambridge,2021,Water,Groundwater,14.92
Massachusetts,Cambridge,2021,Soil,Chemical,22.86
Massachusetts,Cambridge,2021,Water,Urban Activities,-99.12
Massachusetts,Cambridge,2021,Soil,Industrial,-98.71
Massachusetts,Cambridge,2021,Water,Inferior Irrigation,-97.39
Massachusetts,Cambridge,2021,Soil,Inorganic Fertilizers,35.46
Oregon,Lenox,2017,Water,Oxygen-depletion,36.99
Oregon,Lenox,2017,Soil,Surface water,-93.77
Oregon,Lenox,2017,Water,Groundwater,38.98
Oregon,Lenox,2017,Soil,Chemical,-88.96
Oregon,Lenox,2017,Water,Urban Activities,43.6
Oregon,Lenox,2017,Soil,Industrial,44.04
Oregon,Lenox,2017,Water,Inferior Irrigation,-83.8
Oregon,Lenox,2017,Soil,Inorganic Fertilizers,44.17
Illinois,Boston,2021,Water,Oxygen-depletion,-79.52
Illinois,Boston,2021,Soil,Surface water,-78.55
Illinois,Boston,2021,Water,Groundwater,51.43
Illinois,Boston,2021,Soil,Chemical,-76.89
Illinois,Boston,2021,Water,Urban Activities,52.2
Illinois,Boston,2021,Soil,Industrial,55.82
Illinois,Boston,2021,Water,Inferior Irrigation,-72.61
Illinois,Boston,2021,Soil,Inorganic Fertilizers,-71.98
Massachusetts,Redmond,2017,Water,Oxygen-depletion,60.07
Massachusetts,Redmond,2017,Soil,Surface water,-68.81
Massachusetts,Redmond,2017,Water,Groundwater,64.66
Massachusetts,Redmond,2017,Soil,Chemical,-62.71
Massachusetts,Redmond,2017,Water,Urban Activities,67.51
Massachusetts,Redmond,2017,Soil,Industrial,-57.72
Massachusetts,Redmond,2017,Water,Inferior Irrigation,-55.31
Massachusetts,Redmond,2017,Soil,Inorganic Fertilizers,-50.02
Oregon,Portland,2021,Water,Oxygen-depletion,-49.03
Oregon,Portland,2021,Soil,Surface water,-48.06
Oregon,Portland,2021,Water,Groundwater,84.25
Oregon,Portland,2021,Soil,Chemical,-43.79
Oregon,Portland,2021,Water,Urban Activities,88.84
Oregon,Portland,2021,Soil,Industrial,89.98
Oregon,Portland,2021,Water,Inferior Irrigation,-39.5
Oregon,Portland,2021,Soil,Inorganic Fertilizers,-37.78
Illinois,Champaign,2017,Water,Oxygen-depletion,92.83
Illinois,Champaign,2017,Soil,Surface water,-38.28
Illinois,Champaign,2017,Water,Groundwater,94.66
Illinois,Champaign,2017,Soil,Chemical,94.74
Illinois,Champaign,2017,Water,Urban Activities,-30.95
Illinois,Champaign,2017,Soil,Industrial,-30.84
Illinois,Champaign,2017,Water,Inferior Irrigation,-26.36
Illinois,Champaign,2017,Soil,Inorganic Fertilizers,-24.2
Massachusetts,Springfield,2021,Water,Oxygen-depletion,-24.34
Massachusetts,Springfield,2021,Soil,Surface water,-23.52
Massachusetts,Springfield,2021,Water,Groundwater,-19.5
Massachusetts,Springfield,2021,Soil,Chemical,-16.74
Massachusetts,Springfield,2021,Water,Urban Activities,-13.29
Massachusetts,Springfield,2021,Soil,Industrial,-12.42
Massachusetts,Springfield,2021,Water,Inferior Irrigation,-6.44
Massachusetts,Springfield,2021,Soil,Inorganic Fertilizers,-3.99
