Polluted element,Type of pollution,Florida_Fort Lauderdale_2020,Florida_Hastings_2020,Minnesota_Minneapolis_2017,Minnesota_Tampa_2017
Average,,-12.68,-47.42,-11.39,23.43
,  ,-12.68,-47.42,-11.39,23.43
Air,,-4.13,-27.56,28.75,56.75
,  Chemical,-31.92,57.63,30.10,76.14
,  Oxygen-depletion,-24.62,-67.81,35.19,79.40
,  Thermal,44.15,-72.49,20.96,14.70
Soil,,-19.35,-45.80,-50.81,-3.40
,  Light,-17.80,-4.19,34.33,82.89
,  Surface water,-26.72,-69.22,-94.89,-52.79
,  Urban Activities,-13.53,-64.00,-91.87,-40.31
Water,,-14.55,-68.91,-12.12,16.95
,  Groundwater,-6.90,-71.08,-96.78,77.73
,  Inferior Irrigation,-17.45,-66.97,36.49,-44.63
,  Noise,-19.30,-68.66,23.95,17.75
