State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Chicago,2017,Soil,Urban Activities,5.35
Illinois,Chicago,2017,Air,Solid Waste,6.82
Illinois,Chicago,2017,Water,Thermal,6.29
Illinois,Chicago,2017,Soil,Noise,10.69
Illinois,Chicago,2017,Air,Light,15.9
Illinois,Chicago,2017,Water,Chemical,15.53
Illinois,Chicago,2017,Soil,Oxygen-depletion,19.54
Illinois,Chicago,2017,Air,Surface water,20.55
Illinois,Chicago,2017,Water,Groundwater,21.4
Illinois,Chicago,2017,Soil,Urban Activities,26.0
Illinois,Chicago,2017,Air,Solid Waste,28.59
Illinois,Chicago,2017,Water,Thermal,29.04
Georgia,Champaign,2021,Soil,Urban Activities,28.01
Georgia,Champaign,2021,Air,Solid Waste,31.1
Georgia,Champaign,2021,Water,Thermal,33.69
Georgia,Champaign,2021,Soil,Noise,36.14
Georgia,Champaign,2021,Air,Light,38.24
Georgia,Champaign,2021,Water,Chemical,39.75
Georgia,Champaign,2021,Soil,Oxygen-depletion,39.99
Georgia,Champaign,2021,Air,Surface water,42.4
Georgia,Champaign,2021,Water,Groundwater,44.75
Georgia,Champaign,2021,Soil,Urban Activities,52.88
Georgia,Champaign,2021,Air,Solid Waste,56.72
Georgia,Champaign,2021,Water,Thermal,57.54
Nevada,Springfield,2017,Soil,Urban Activities,60.4
Nevada,Springfield,2017,Air,Solid Waste,61.74
Nevada,Springfield,2017,Water,Thermal,60.5
Nevada,Springfield,2017,Soil,Noise,62.9
Nevada,Springfield,2017,Air,Light,65.76
Nevada,Springfield,2017,Water,Chemical,70.71
Nevada,Springfield,2017,Soil,Oxygen-depletion,70.78
Nevada,Springfield,2017,Air,Surface water,74.0
Nevada,Springfield,2017,Water,Groundwater,78.38
Nevada,Springfield,2017,Soil,Urban Activities,82.9
Nevada,Springfield,2017,Air,Solid Waste,90.45
Nevada,Springfield,2017,Water,Thermal,92.21
Illinois,Washington,2021,Soil,Urban Activities,92.24
Illinois,Washington,2021,Air,Solid Waste,93.91
Illinois,Washington,2021,Water,Thermal,96.23
Illinois,Washington,2021,Soil,Noise,97.39
Illinois,Washington,2021,Air,Light,98.74
Illinois,Washington,2021,Water,Chemical,-0.9
Illinois,Washington,2021,Soil,Oxygen-depletion,-0.19
Illinois,Washington,2021,Air,Surface water,-96.19
Illinois,Washington,2021,Water,Groundwater,-94.83
Illinois,Washington,2021,Soil,Urban Activities,-94.04
Illinois,Washington,2021,Air,Solid Waste,-92.94
Illinois,Washington,2021,Water,Thermal,-91.5
Georgia,Albany,2017,Soil,Urban Activities,-90.51
Georgia,Albany,2017,Air,Solid Waste,-90.08
Georgia,Albany,2017,Water,Thermal,-94.91
Georgia,Albany,2017,Soil,Noise,-86.3
Georgia,Albany,2017,Air,Light,-86.77
Georgia,Albany,2017,Water,Chemical,-83.4
Georgia,Albany,2017,Soil,Oxygen-depletion,-82.62
Georgia,Albany,2017,Air,Surface water,-82.83
Georgia,Albany,2017,Water,Groundwater,-80.81
Georgia,Albany,2017,Soil,Urban Activities,-81.26
Georgia,Albany,2017,Air,Solid Waste,-82.5
Georgia,Albany,2017,Water,Thermal,-77.94
Nevada,Columbus,2021,Soil,Urban Activities,-79.68
Nevada,Columbus,2021,Air,Solid Waste,-76.32
Nevada,Columbus,2021,Water,Thermal,-73.53
Nevada,Columbus,2021,Soil,Noise,-72.01
Nevada,Columbus,2021,Air,Light,-70.0
Nevada,Columbus,2021,Water,Chemical,-64.16
Nevada,Columbus,2021,Soil,Oxygen-depletion,-61.28
Nevada,Columbus,2021,Air,Surface water,-60.21
Nevada,Columbus,2021,Water,Groundwater,-58.57
Nevada,Columbus,2021,Soil,Urban Activities,-54.76
Nevada,Columbus,2021,Air,Solid Waste,-52.41
Nevada,Columbus,2021,Water,Thermal,-52.61
Illinois,Boulder City,2017,Soil,Urban Activities,-50.46
Illinois,Boulder City,2017,Air,Solid Waste,-48.07
Illinois,Boulder City,2017,Water,Thermal,-47.65
Illinois,Boulder City,2017,Soil,Noise,-46.14
Illinois,Boulder City,2017,Air,Light,-47.78
Illinois,Boulder City,2017,Water,Chemical,-46.87
Illinois,Boulder City,2017,Soil,Oxygen-depletion,-43.68
Illinois,Boulder City,2017,Air,Surface water,-42.16
Illinois,Boulder City,2017,Water,Groundwater,-38.0
Illinois,Boulder City,2017,Soil,Urban Activities,-37.35
Illinois,Boulder City,2017,Air,Solid Waste,-37.2
Illinois,Boulder City,2017,Water,Thermal,-35.44
Georgia,Las Vegas,2021,Soil,Urban Activities,-34.68
Georgia,Las Vegas,2021,Air,Solid Waste,-33.37
Georgia,Las Vegas,2021,Water,Thermal,-31.42
Georgia,Las Vegas,2021,Soil,Noise,-30.73
Georgia,Las Vegas,2021,Air,Light,-30.11
Georgia,Las Vegas,2021,Water,Chemical,-23.95
Georgia,Las Vegas,2021,Soil,Oxygen-depletion,-20.55
Georgia,Las Vegas,2021,Air,Surface water,-17.18
Georgia,Las Vegas,2021,Water,Groundwater,-14.0
Georgia,Las Vegas,2021,Soil,Urban Activities,-10.89
Georgia,Las Vegas,2021,Air,Solid Waste,-8.62
Georgia,Las Vegas,2021,Water,Thermal,-5.04
