AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.68
AAdk,BBtw,CCst,DDnw,2.13
AAdk,BBtw,CChv,DDrz,4.27
AAdk,BBtw,CCst,DDcl,15.88
AAdk,BBtw,CChv,DDlp,16.58
AAdk,BBtw,CCst,DDnt,19.8
AAdn,BBrv,CChv,DDnt,20.39
AAdn,BBrv,CCst,DDnw,29.86
AAdn,BBrv,CChv,DDrz,-97.07
AAdn,BBrv,CCst,DDcl,-95.99
AAdn,BBrv,CChv,DDlp,35.7
AAdn,BBrv,CCst,DDnt,-87.11
AAtv,BBmn,CChv,DDnt,-85.7
AAtv,BBmn,CCst,DDnw,-80.36
AAtv,BBmn,CChv,DDrz,48.49
AAtv,BBmn,CCst,DDcl,-75.28
AAtv,BBmn,CChv,DDlp,-75.42
AAtv,BBmn,CCst,DDnt,-73.82
AAdk,BBpw,CChv,DDnt,-71.66
AAdk,BBpw,CCst,DDnw,57.39
AAdk,BBpw,CChv,DDrz,-71.84
AAdk,BBpw,CCst,DDcl,62.11
AAdk,BBpw,CChv,DDlp,63.19
AAdk,BBpw,CCst,DDnt,-64.95
AAdn,BBdl,CChv,DDnt,64.35
AAdn,BBdl,CCst,DDnw,64.63
AAdn,BBdl,CChv,DDrz,67.31
AAdn,BBdl,CCst,DDcl,73.48
AAdn,BBdl,CChv,DDlp,-55.28
AAdn,BBdl,CCst,DDnt,-53.56
AAtv,BBhz,CChv,DDnt,-45.14
AAtv,BBhz,CCst,DDnw,-44.77
AAtv,BBhz,CChv,DDrz,-43.16
AAtv,BBhz,CCst,DDcl,86.79
AAtv,BBhz,CChv,DDlp,83.64
AAtv,BBhz,CCst,DDnt,-29.01
AAdk,BBqx,CChv,DDnt,-14.56
AAdk,BBqx,CCst,DDnw,-13.97
AAdk,BBqx,CChv,DDrz,-14.58
AAdk,BBqx,CCst,DDcl,-9.45
AAdk,BBqx,CChv,DDlp,-8.65
AAdk,BBqx,CCst,DDnt,-1.08
