Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Minnesota,Hastings,Temperature,11-20,1.16
2018,Minnesota,Hastings,Humidity,21-30,2.91
2018,Minnesota,Hastings,Wind,Medium,1.89
2018,Minnesota,Hastings,Temperature,Low,4.06
2018,Minnesota,Hastings,Humidity,Breeze,4.58
2018,Minnesota,Hastings,Wind,Calm,4.39
2020,California,Rochester,Temperature,11-20,6.31
2020,California,Rochester,Humidity,21-30,8.31
2020,California,Rochester,Wind,Medium,9.73
2020,California,Rochester,Temperature,Low,9.47
2020,California,Rochester,Humidity,Breeze,11.18
2020,California,Rochester,Wind,Calm,12.74
2016,Minnesota,Los-Angeles,Temperature,11-20,13.32
2016,Minnesota,Los-Angeles,Humidity,21-30,13.12
2016,Minnesota,Los-Angeles,Wind,Medium,13.17
2016,Minnesota,Los-Angeles,Temperature,Low,11.07
2016,Minnesota,Los-Angeles,Humidity,Breeze,17.08
2016,Minnesota,Los-Angeles,Wind,Calm,17.63
2018,California,Malibu,Temperature,11-20,18.88
2018,California,Malibu,Humidity,21-30,20.74
2018,California,Malibu,Wind,Medium,21.74
2018,California,Malibu,Temperature,Low,21.8
2018,California,Malibu,Humidity,Breeze,18.11
2018,California,Malibu,Wind,Calm,16.79
2020,Minnesota,Berkeley,Temperature,11-20,25.4
2020,Minnesota,Berkeley,Humidity,21-30,25.38
2020,Minnesota,Berkeley,Wind,Medium,27.33
2020,Minnesota,Berkeley,Temperature,Low,19.05
2020,Minnesota,Berkeley,Humidity,Breeze,10.62
2020,Minnesota,Berkeley,Wind,Calm,13.63
