Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q3,Dairy,Cheese,392.24
Export,2022,Q3,Beverage,Yoghurt,138.77
Export,2022,Q3,Meat,Tea,268.77
Export,2022,Q3,Dairy,Soda,654.4
Export,2022,Q3,Beverage,Beef,529.11
Export,2022,Q3,Meat,Chicken,530.11
Export,2017,Q3,Dairy,Cheese,283.91
Export,2017,Q3,Beverage,Yoghurt,32.98
Export,2017,Q3,Meat,Tea,809.52
Export,2017,Q3,Dairy,Soda,42.74
Export,2017,Q3,Beverage,Beef,308.29
Export,2017,Q3,Meat,Chicken,565.12
Export,2016,Q3,Dairy,Cheese,569.98
Export,2016,Q3,Beverage,Yoghurt,187.91
Export,2016,Q3,Meat,Tea,702.99
Export,2016,Q3,Dairy,Soda,575.67
Export,2016,Q3,Beverage,Beef,960.23
Export,2016,Q3,Meat,Chicken,194.51
Export,2022,Q3,Dairy,Cheese,707.88
Export,2022,Q3,Beverage,Yoghurt,589.19
Export,2022,Q3,Meat,Tea,119.52
Export,2022,Q3,Dairy,Soda,243.82
Export,2022,Q3,Beverage,Beef,500.11
Export,2022,Q3,Meat,Chicken,500.05
Export,2017,Q3,Dairy,Cheese,499.47
Export,2017,Q3,Beverage,Yoghurt,119.93
Export,2017,Q3,Meat,Tea,504.57
Export,2017,Q3,Dairy,Soda,244.37
Export,2017,Q3,Beverage,Beef,251.81
Export,2017,Q3,Meat,Chicken,764.18
