DD,EE,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDmx,,3.19,5.54,24.21,-10.32,-44.36,-4.35
,  EEqz,71.23,-64.31,14.80,-45.56,-79.91,-20.75
,  EEksy,-13.64,74.59,32.05,-39.44,55.64,21.84
,  EEmz,-25.62,69.69,23.39,-42.29,-76.79,-10.32
,  EEbhk,-19.23,-57.80,26.60,86.02,-76.38,-8.16
DDcjx,,-0.57,6.36,-16.65,39.93,20.49,9.91
,  EEdhv,-21.90,-63.01,24.79,84.83,51.92,15.33
,  EEhq,-17.31,73.15,30.74,-40.98,53.08,19.74
,  EEkqy,47.44,67.72,-35.05,23.92,-78.23,5.16
,  EEdfk,-10.50,-52.41,-87.06,91.94,55.19,-0.57
DDcy,,3.61,22.21,-20.79,-42.87,2.33,-7.10
,  EEmpy,-17.68,72.81,-98.73,-43.96,-75.92,-32.70
,  EEcrv,-23.13,65.94,23.53,-44.35,46.63,13.72
,  EEbkv,-19.37,3.28,-39.58,-42.92,-15.38,-22.79
,  EEjvz,74.64,-53.18,31.61,-40.24,53.99,13.36
Average,,2.08,11.37,-4.41,-4.42,-7.18,-0.51
,  ,2.08,11.37,-4.41,-4.42,-7.18,-0.51
