Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Soda,911.03
Import,2022,Cereals,Tea,148.99
Import,2022,Dairy,Oats,788.88
Import,2022,Beverage,Soybeans,33.61
Import,2022,Cereals,Butter,934.55
Import,2022,Dairy,Yoghurt,813.36
Import,2019,Beverage,Soda,941.76
Import,2019,Cereals,Tea,815.76
Import,2019,Dairy,Oats,180.76
Import,2019,Beverage,Soybeans,437.23
Import,2019,Cereals,Butter,955.72
Import,2019,Dairy,Yoghurt,574.69
Import,2015,Beverage,Soda,446.01
Import,2015,Cereals,Tea,958.82
Import,2015,Dairy,Oats,195.19
Import,2015,Beverage,Soybeans,82.4
Import,2015,Cereals,Butter,725.0
Import,2015,Dairy,Yoghurt,599.77
Import,2022,Beverage,Soda,731.54
Import,2022,Cereals,Tea,476.36
Import,2022,Dairy,Oats,733.63
Import,2022,Beverage,Soybeans,480.06
Import,2022,Cereals,Butter,626.51
Import,2022,Dairy,Yoghurt,119.83
