Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Cambridge,Temperature,21-30,0.52
2015,Massachusetts,Cambridge,Wind,0-10,1.87
2015,Massachusetts,Cambridge,Humidity,Storm,1.84
2015,Massachusetts,Cambridge,Temperature,Calm,2.61
2015,Massachusetts,Cambridge,Wind,Breeze,4.54
2015,Massachusetts,Cambridge,Humidity,Medium,4.39
2015,Massachusetts,Cambridge,Temperature,Low,6.1
2015,Massachusetts,Cambridge,Wind,High,7.11
2015,Massachusetts,Cambridge,Humidity,21-30,5.2
2017,Maryland,Boston,Temperature,21-30,9.53
2017,Maryland,Boston,Wind,0-10,10.35
2017,Maryland,Boston,Humidity,Storm,10.07
2017,Maryland,Boston,Temperature,Calm,11.52
2017,Maryland,Boston,Wind,Breeze,12.34
2017,Maryland,Boston,Humidity,Medium,14.05
2017,Maryland,Boston,Temperature,Low,12.02
2017,Maryland,Boston,Wind,High,11.29
2017,Maryland,Boston,Humidity,21-30,17.6
2015,Massachusetts,Lenox,Temperature,21-30,18.89
2015,Massachusetts,Lenox,Wind,0-10,19.47
2015,Massachusetts,Lenox,Humidity,Storm,20.25
2015,Massachusetts,Lenox,Temperature,Calm,21.08
2015,Massachusetts,Lenox,Wind,Breeze,22.42
2015,Massachusetts,Lenox,Humidity,Medium,23.99
2015,Massachusetts,Lenox,Temperature,Low,19.56
2015,Massachusetts,Lenox,Wind,High,25.99
2015,Massachusetts,Lenox,Humidity,21-30,17.91
2017,Maryland,Columbia,Temperature,21-30,27.56
2017,Maryland,Columbia,Wind,0-10,27.97
2017,Maryland,Columbia,Humidity,Storm,27.02
2017,Maryland,Columbia,Temperature,Calm,27.39
2017,Maryland,Columbia,Wind,Breeze,27.16
2017,Maryland,Columbia,Humidity,Medium,6.73
2017,Maryland,Columbia,Temperature,Low,27.72
2017,Maryland,Columbia,Wind,High,1.35
2017,Maryland,Columbia,Humidity,21-30,8.31
2015,Massachusetts,Baltimore,Temperature,21-30,8.39
2015,Massachusetts,Baltimore,Wind,0-10,0.86
2015,Massachusetts,Baltimore,Humidity,Storm,8.87
2015,Massachusetts,Baltimore,Temperature,Calm,11.92
2015,Massachusetts,Baltimore,Wind,Breeze,12.86
2015,Massachusetts,Baltimore,Humidity,Medium,12.12
2015,Massachusetts,Baltimore,Temperature,Low,13.71
2015,Massachusetts,Baltimore,Wind,High,13.33
2015,Massachusetts,Baltimore,Humidity,21-30,15.38
2017,Maryland,Aberdeen,Temperature,21-30,15.58
2017,Maryland,Aberdeen,Wind,0-10,3.3
2017,Maryland,Aberdeen,Humidity,Storm,17.84
2017,Maryland,Aberdeen,Temperature,Calm,17.79
2017,Maryland,Aberdeen,Wind,Breeze,0.64
2017,Maryland,Aberdeen,Humidity,Medium,21.4
2017,Maryland,Aberdeen,Temperature,Low,23.85
2017,Maryland,Aberdeen,Wind,High,1.91
2017,Maryland,Aberdeen,Humidity,21-30,4.01
