Polluted element,Type of pollution,Minnesota_Hastings,Minnesota_Las Vegas,Minnesota_Minneapolis,Nevada_Boulder City,Nevada_Rochester,Average
Air,Chemical,22.44,-25.98,-67.60,-42.18,40.34,-14.60
,Surface water,24.12,-22.07,68.01,-40.21,43.09,14.59
,Thermal,-46.83,43.48,4.36,86.96,40.42,25.68
,Urban Activities,30.81,-14.42,72.08,92.72,-83.41,19.56
Soil,Groundwater,25.24,-23.15,-62.18,-40.30,39.64,-12.15
,Industrial,33.95,-11.76,77.65,-39.81,-80.06,-4.01
,Light,23.20,-14.98,6.15,24.89,-17.84,4.28
,Solid Waste,-98.96,-17.14,-57.42,89.30,-84.98,-33.84
Water,Inferior Irrigation,32.40,-13.13,-56.16,92.75,43.13,19.80
,Inorganic Fertilizers,29.28,-18.52,68.37,-39.33,-85.58,-9.16
,Noise,-43.45,-18.21,4.64,26.15,-21.53,-10.48
,Oxygen-depletion,24.14,-24.60,63.00,82.55,38.70,36.76
