AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.65
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.32
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.32
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,7.11
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,14.27
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,18.96
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.73
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,28.14
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,29.88
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,30.15
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,31.75
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,33.14
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.76
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,37.87
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,40.49
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,42.27
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,45.16
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,46.37
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.8
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,50.59
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,51.84
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,52.14
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,53.98
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,51.42
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.96
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,54.45
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,57.84
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,61.49
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,63.29
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,65.31
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,65.19
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,67.83
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,68.82
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,69.75
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,70.5
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,72.29
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,73.13
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,76.75
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,77.71
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,80.8
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,80.4
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,83.67
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,87.3
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,90.75
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,92.11
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFlmr,93.27
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,94.9
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,98.27
