Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Juice,901.42
Import,2022,Cereals,Coffee,649.88
Import,2022,Beverage,Tea,917.56
Import,2022,Cereals,Rice,410.7
Import,2022,Beverage,Soybeans,538.32
Import,2022,Cereals,Juice,550.58
Import,2018,Beverage,Juice,681.36
Import,2018,Cereals,Coffee,683.46
Import,2018,Beverage,Tea,306.77
Import,2018,Cereals,Rice,950.33
Import,2018,Beverage,Soybeans,958.89
Import,2018,Cereals,Juice,451.37
Import,2017,Beverage,Juice,454.93
Import,2017,Cereals,Coffee,839.45
Import,2017,Beverage,Tea,72.23
Import,2017,Cereals,Rice,715.54
Import,2017,Beverage,Soybeans,995.08
Import,2017,Cereals,Juice,613.2
Import,2022,Beverage,Juice,486.64
Import,2022,Cereals,Coffee,873.73
Import,2022,Beverage,Tea,112.83
Import,2022,Cereals,Rice,245.78
Import,2022,Beverage,Soybeans,380.24
Import,2022,Cereals,Juice,254.26
