Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Illinois,Springfield,Temperature,31-40,0.55
2018,Illinois,Springfield,Wind,21-30,1.0
2018,Illinois,Springfield,Temperature,0-10,2.17
2018,Illinois,Springfield,Wind,Breeze,3.83
2018,Illinois,Springfield,Temperature,Calm,2.63
2018,Illinois,Springfield,Wind,Storm,1.45
2015,Oregon,Champaign,Temperature,31-40,8.93
2015,Oregon,Champaign,Wind,21-30,10.97
2015,Oregon,Champaign,Temperature,0-10,14.3
2015,Oregon,Champaign,Wind,Breeze,15.41
2015,Oregon,Champaign,Temperature,Calm,15.78
2015,Oregon,Champaign,Wind,Storm,15.94
2018,Illinois,Salem,Temperature,31-40,16.12
2018,Illinois,Salem,Wind,21-30,19.15
2018,Illinois,Salem,Temperature,0-10,20.25
2018,Illinois,Salem,Wind,Breeze,21.11
2018,Illinois,Salem,Temperature,Calm,21.77
2018,Illinois,Salem,Wind,Storm,17.03
2015,Oregon,Redmond,Temperature,31-40,24.67
2015,Oregon,Redmond,Wind,21-30,25.48
2015,Oregon,Redmond,Temperature,0-10,24.33
2015,Oregon,Redmond,Wind,Breeze,27.57
2015,Oregon,Redmond,Temperature,Calm,27.2
2015,Oregon,Redmond,Wind,Storm,19.17
