AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.43
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.24
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.4
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,7.81
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.96
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,13.21
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.31
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,17.95
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,18.7
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.37
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,26.97
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,28.2
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,29.71
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,30.86
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,29.72
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,32.8
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,36.58
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,37.77
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.08
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,40.79
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,44.15
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,44.11
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,46.72
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,47.18
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,46.05
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,55.07
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,59.89
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,63.87
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,65.95
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,66.14
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,67.52
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,69.01
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,73.16
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,75.2
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,76.03
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,77.78
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.49
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,79.61
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,79.11
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,78.48
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,82.41
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,82.3
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,84.11
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFlmr,82.71
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,86.47
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,78.94
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,92.99
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,96.92
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,97.69
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,97.88
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,99.98
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,99.93
AAfnw,BBgv,CCcy,DDhlt,EEmz,FFlmr,97.28
AAfnw,BBgv,CCkqy,DDmx,EEmz,FFgqt,96.26
