Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,September,Michigan,Flint,3.85
Production,Workshop,Q2,July,Michigan,Flint,5.49
Production,Workshop,Q3,April,Michigan,Flint,11.96
Production,Workshop,Q2,May,Michigan,Flint,14.14
Service,Factory,Q3,September,Michigan,Flint,15.1
Service,Factory,Q2,July,Michigan,Flint,19.13
Service,Factory,Q3,April,Michigan,Flint,21.11
Service,Factory,Q2,May,Michigan,Flint,22.28
Culture,Library,Q3,September,Michigan,Flint,24.07
Culture,Library,Q2,July,Michigan,Flint,26.11
Culture,Library,Q3,April,Michigan,Flint,29.66
Culture,Library,Q2,May,Michigan,Flint,33.52
Production,Administration,Q3,September,Michigan,Flint,36.6
Production,Administration,Q2,July,Michigan,Flint,48.68
Production,Administration,Q3,April,Michigan,Flint,60.08
Production,Administration,Q2,May,Michigan,Flint,67.63
Service,Concert,Q3,September,Michigan,Flint,69.3
Service,Concert,Q2,July,Michigan,Flint,70.17
Service,Concert,Q3,April,Michigan,Flint,69.35
Service,Concert,Q2,May,Michigan,Flint,72.61
Culture,Museum,Q3,September,Michigan,Flint,84.55
Culture,Museum,Q2,July,Michigan,Flint,88.97
Culture,Museum,Q3,April,Michigan,Flint,94.86
Culture,Museum,Q2,May,Michigan,Flint,98.0
