AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.05
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.24
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.71
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,7.38
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.2
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,10.67
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,11.41
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,12.49
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,12.0
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.35
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,14.43
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,19.38
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,20.24
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.75
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,22.89
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,23.08
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,24.7
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,24.8
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,27.53
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,28.42
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,29.89
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,28.66
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,35.65
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,40.38
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,41.79
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,42.54
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,42.74
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.51
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,48.3
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,49.75
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,49.38
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,52.51
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,55.4
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,56.66
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,58.75
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,59.01
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,59.27
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,60.74
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,63.51
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,64.06
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,65.85
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,63.71
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,68.71
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,68.6
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,74.41
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,80.08
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,82.43
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,83.16
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,84.37
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,85.12
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,85.26
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,87.69
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,88.15
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,89.36
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.18
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,91.2
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,92.04
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,92.94
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,94.32
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,92.74
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,88.49
AApqr,BBlt,CCcy,DDmx,EEhpx,FFcmp,97.22
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,95.03
