Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2018/2019,French,385.58
MSc,Male,Non-Qatari,2015/2016,Arabic,386.46
MSc,Male,Non-Qatari,2019/2020,French,129.76
MSc,Male,Non-Qatari,2020/2021,Arabic,68.87
MSc,Male,Non-Qatari,2021/2022,French,153.29
MSc,Male,Non-Qatari,2018/2019,French,70.29
MSc,Male,Non-Qatari,2015/2016,Arabic,104.19
MSc,Male,Non-Qatari,2019/2020,French,202.07
MSc,Male,Non-Qatari,2020/2021,Arabic,270.13
MSc,Male,Non-Qatari,2021/2022,French,143.21
MSc,Male,Non-Qatari,2018/2019,French,92.78
MSc,Male,Non-Qatari,2015/2016,Arabic,313.66
MSc,Male,Non-Qatari,2019/2020,French,186.73
MSc,Male,Non-Qatari,2020/2021,Arabic,188.19
MSc,Male,Non-Qatari,2021/2022,French,479.02
