AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.41
AAdk,BBtw,CChv,DDtv,EEmn,3.32
AAdk,BBtw,CChv,DDnt,EEfh,5.58
AAdk,BBtw,CChv,DDtv,EElp,5.15
AAdk,BBtw,CChv,DDnt,EEfx,7.62
AAdk,BBtw,CChv,DDtv,EEdn,8.86
AArv,BBst,CCnw,DDnt,EEdn,6.35
AArv,BBst,CCnw,DDtv,EEmn,10.97
AArv,BBst,CCnw,DDnt,EEfh,11.28
AArv,BBst,CCnw,DDtv,EElp,11.14
AArv,BBst,CCnw,DDnt,EEfx,10.3
AArv,BBst,CCnw,DDtv,EEdn,5.03
AAdk,BBtw,CCdt,DDnt,EEdn,13.47
AAdk,BBtw,CCdt,DDtv,EEmn,13.34
AAdk,BBtw,CCdt,DDnt,EEfh,17.96
AAdk,BBtw,CCdt,DDtv,EElp,10.84
AAdk,BBtw,CCdt,DDnt,EEfx,19.11
AAdk,BBtw,CCdt,DDtv,EEdn,22.39
AArv,BBst,CCdl,DDnt,EEdn,24.34
AArv,BBst,CCdl,DDtv,EEmn,25.52
AArv,BBst,CCdl,DDnt,EEfh,26.54
AArv,BBst,CCdl,DDtv,EElp,27.4
AArv,BBst,CCdl,DDnt,EEfx,5.76
AArv,BBst,CCdl,DDtv,EEdn,24.39
