State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2020,Soil,Industrial,2.12
Georgia,Columbus,2020,Air,Inferior Irrigation,4.16
Georgia,Columbus,2020,Water,Solid Waste,10.48
Georgia,Columbus,2020,Soil,Thermal,13.36
Georgia,Columbus,2020,Air,Noise,20.7
Georgia,Columbus,2020,Water,Light,22.88
Georgia,Columbus,2020,Soil,Surface water,22.08
Georgia,Columbus,2020,Air,Chemical,25.27
Georgia,Columbus,2020,Water,Industrial,28.9
California,Washington,2021,Soil,Industrial,30.57
California,Washington,2021,Air,Inferior Irrigation,31.87
California,Washington,2021,Water,Solid Waste,0.05
California,Washington,2021,Soil,Thermal,33.43
California,Washington,2021,Air,Noise,34.07
California,Washington,2021,Water,Light,-94.5
California,Washington,2021,Soil,Surface water,30.8
California,Washington,2021,Air,Chemical,33.25
California,Washington,2021,Water,Industrial,-91.34
Oregon,Los-Angeles,2020,Soil,Industrial,39.99
Oregon,Los-Angeles,2020,Air,Inferior Irrigation,40.58
Oregon,Los-Angeles,2020,Water,Solid Waste,-88.51
Oregon,Los-Angeles,2020,Soil,Thermal,-88.3
Oregon,Los-Angeles,2020,Air,Noise,44.22
Oregon,Los-Angeles,2020,Water,Light,-83.66
Oregon,Los-Angeles,2020,Soil,Surface water,46.0
Oregon,Los-Angeles,2020,Air,Chemical,-79.26
Oregon,Los-Angeles,2020,Water,Industrial,-78.63
Georgia,Berkeley,2021,Soil,Industrial,-77.03
Georgia,Berkeley,2021,Air,Inferior Irrigation,49.1
Georgia,Berkeley,2021,Water,Solid Waste,53.8
Georgia,Berkeley,2021,Soil,Thermal,-77.15
Georgia,Berkeley,2021,Air,Noise,55.28
Georgia,Berkeley,2021,Water,Light,-73.38
Georgia,Berkeley,2021,Soil,Surface water,-73.85
Georgia,Berkeley,2021,Air,Chemical,-70.9
Georgia,Berkeley,2021,Water,Industrial,55.92
California,Malibu,2020,Soil,Industrial,59.76
California,Malibu,2020,Air,Inferior Irrigation,-67.72
California,Malibu,2020,Water,Solid Waste,-67.16
California,Malibu,2020,Soil,Thermal,-70.91
California,Malibu,2020,Air,Noise,0.1
California,Malibu,2020,Water,Light,-64.88
California,Malibu,2020,Soil,Surface water,66.5
California,Malibu,2020,Air,Chemical,68.56
California,Malibu,2020,Water,Industrial,69.58
Oregon,Redmond,2021,Soil,Industrial,-59.51
Oregon,Redmond,2021,Air,Inferior Irrigation,71.76
Oregon,Redmond,2021,Water,Solid Waste,70.52
Oregon,Redmond,2021,Soil,Thermal,-55.99
Oregon,Redmond,2021,Air,Noise,79.56
Oregon,Redmond,2021,Water,Light,-48.36
Oregon,Redmond,2021,Soil,Surface water,83.66
Oregon,Redmond,2021,Air,Chemical,84.61
Oregon,Redmond,2021,Water,Industrial,-43.16
Georgia,Portland,2020,Soil,Industrial,-44.56
Georgia,Portland,2020,Air,Inferior Irrigation,87.33
Georgia,Portland,2020,Water,Solid Waste,-40.66
Georgia,Portland,2020,Soil,Thermal,-41.19
Georgia,Portland,2020,Air,Noise,-42.18
Georgia,Portland,2020,Water,Light,-37.94
Georgia,Portland,2020,Soil,Surface water,94.2
Georgia,Portland,2020,Air,Chemical,-31.43
Georgia,Portland,2020,Water,Industrial,99.68
California,Salem,2021,Soil,Industrial,-27.62
California,Salem,2021,Air,Inferior Irrigation,-25.75
California,Salem,2021,Water,Solid Waste,-23.77
California,Salem,2021,Soil,Thermal,-22.07
California,Salem,2021,Air,Noise,-22.43
California,Salem,2021,Water,Light,-17.12
California,Salem,2021,Soil,Surface water,-12.24
California,Salem,2021,Air,Chemical,-6.96
California,Salem,2021,Water,Industrial,-2.39
