Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,September,22.07
Residential,Hotel,Q4,August,23.79
Residential,Hotel,Q3,December,26.42
Residential,Hotel,Q4,November,31.14
Residential,Hotel,Q3,October,35.89
Residential,Hotel,Q4,September,45.56
Culture,House,Q3,September,47.78
Culture,House,Q4,August,51.36
Culture,House,Q3,December,52.16
Culture,House,Q4,November,52.03
Culture,House,Q3,October,52.88
Culture,House,Q4,September,53.63
Residential,Museum,Q3,September,57.04
Residential,Museum,Q4,August,59.35
Residential,Museum,Q3,December,61.51
Residential,Museum,Q4,November,62.4
Residential,Museum,Q3,October,65.37
Residential,Museum,Q4,September,74.23
Culture,Theatre,Q3,September,77.67
Culture,Theatre,Q4,August,79.17
Culture,Theatre,Q3,December,82.31
Culture,Theatre,Q4,November,82.43
Culture,Theatre,Q3,October,91.76
Culture,Theatre,Q4,September,92.43
Residential,Concert,Q3,September,94.1
Residential,Concert,Q4,August,96.89
Residential,Concert,Q3,December,97.03
Residential,Concert,Q4,November,97.33
Residential,Concert,Q3,October,99.43
Residential,Concert,Q4,September,99.83
