AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.62
AAdk,BBtw,CChv,DDtv,EEmn,1.43
AAdk,BBtw,CChv,DDnt,EEfh,2.82
AAdk,BBtw,CChv,DDtv,EElp,2.6
AArv,BBst,CCnw,DDnt,EEdn,4.22
AArv,BBst,CCnw,DDtv,EEmn,4.86
AArv,BBst,CCnw,DDnt,EEfh,6.82
AArv,BBst,CCnw,DDtv,EElp,7.65
AAdk,BBrz,CCdt,DDnt,EEdn,9.0
AAdk,BBrz,CCdt,DDtv,EEmn,10.91
AAdk,BBrz,CCdt,DDnt,EEfh,11.57
AAdk,BBrz,CCdt,DDtv,EElp,9.19
AArv,BBtw,CCdl,DDnt,EEdn,13.81
AArv,BBtw,CCdl,DDtv,EEmn,14.18
AArv,BBtw,CCdl,DDnt,EEfh,15.89
AArv,BBtw,CCdl,DDtv,EElp,15.58
AAdk,BBst,CCmx,DDnt,EEdn,16.85
AAdk,BBst,CCmx,DDtv,EEmn,17.1
AAdk,BBst,CCmx,DDnt,EEfh,19.03
AAdk,BBst,CCmx,DDtv,EElp,19.21
AArv,BBrz,CChm,DDnt,EEdn,13.16
AArv,BBrz,CChm,DDtv,EEmn,22.49
AArv,BBrz,CChm,DDnt,EEfh,22.11
AArv,BBrz,CChm,DDtv,EElp,24.74
AAdk,BBtw,CCcg,DDnt,EEdn,25.03
AAdk,BBtw,CCcg,DDtv,EEmn,25.96
AAdk,BBtw,CCcg,DDnt,EEfh,27.83
AAdk,BBtw,CCcg,DDtv,EElp,27.63
AArv,BBst,CCmq,DDnt,EEdn,25.27
AArv,BBst,CCmq,DDtv,EEmn,27.0
AArv,BBst,CCmq,DDnt,EEfh,15.35
AArv,BBst,CCmq,DDtv,EElp,17.14
