Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,0-10,1.48
2020,Wind,31-40,2.85
2020,Temperature,Calm,3.7
2020,Wind,Breeze,2.39
2020,Temperature,Storm,5.85
2020,Wind,0-10,5.74
2016,Temperature,0-10,7.48
2016,Wind,31-40,24.02
2016,Temperature,Calm,5.99
2016,Wind,Breeze,10.46
2016,Temperature,Storm,24.16
2016,Wind,0-10,10.4
2015,Temperature,0-10,13.39
2015,Wind,31-40,5.66
2015,Temperature,Calm,19.54
2015,Wind,Breeze,24.24
2015,Temperature,Storm,25.71
2015,Wind,0-10,27.58
